Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
8212,0.46680109622638655,0.032178432068334546,0.3787927901774597,0.005697680473267469,0.030437066192897787,0.019284266224639347,0.026833132189269342,0.03997553644774528
20736,0.5127672487250925,0.041807813504432474,0.1725119986465204,0.04131597923349347,0.027420595030830486,0.07242271659185086,0.028740368191202684,0.103013280076577
11963,0.08730769611658583,0.03490126473924187,0.7027181501434303,0.01554878139520348,0.02933361951313954,0.030423885624423407,0.00960358073267247,0.09016302173530315
12970,0.3762573499779523,0.11325930554655908,0.17232430553789327,0.038713494077622326,0.054535126645722284,0.06925152771944572,0.04281765545220719,0.13284123504259782
19053,0.8671007961043381,0.01187025834656501,0.04400606466807878,0.009853524001462282,0.015181956542331005,0.014747706739594987,0.007809065557441021,0.029430628040188762
20877,0.08971856319028071,0.032811345078092746,0.07882959454065835,0.03332630995814984,0.04058549568228783,0.7011422207517733,0.007253513568132162,0.016332957230625018
6688,0.16569793912179495,0.044195992719987004,0.24314172385782515,0.03757587610550686,0.25421649897006854,0.07425658110673303,0.12713488243901067,0.0537805056790738
1485,0.09950201330300397,0.05871753528186329,0.5162420815858315,0.03257571634457034,0.039144413040530186,0.18230455507918308,0.034108321840712094,0.03740536352430552
9915,0.024384486299850884,0.005644295963578558,0.9460137630845777,0.005667259545824046,0.0065404290178768905,0.0047931410948452245,0.0012844352932135496,0.005672189700233139
2785,0.19569923325263877,0.03258901834757636,0.4455390434917537,0.015255254006921137,0.048043227874265675,0.02830012021238179,0.04619795021036595,0.18837615260409668
20128,0.053940261359123436,0.31075302778052716,0.31933215946301896,0.03585743176237257,0.04805678542098789,0.055955225261468296,0.011106614215626191,0.1649984947368756
12295,0.6703773259375169,0.04748289297806165,0.0723248093403447,0.03172033202293053,0.022297515948630497,0.08881157609424602,0.009245511136108104,0.05774003654216152
14567,0.19365180412209912,0.02824848042723979,0.609300021308234,0.01720547205103171,0.03852358966238249,0.033826751276831615,0.021567012834632967,0.05767686831754834
25052,0.4754066528017695,0.0733455053216939,0.2252001720882221,0.0129182257736652,0.0175314340730875,0.024370492601258415,0.03009329546595904,0.14113422187434435
25689,0.8570151845210129,0.02718481141118036,0.03202328399255523,0.026913424096462357,0.014542625795058549,0.030447283678041826,0.00469565475657096,0.007177731749117658
18873,0.08472707281873029,0.351817369264308,0.3550860339210705,0.007550155591121614,0.043829982701112526,0.011260024843158554,0.029039863950746144,0.11668949690975239
18451,0.03898658206416764,0.10303203369082961,0.5315740375731522,0.02182827384308313,0.03651674967942568,0.04087876728300498,0.007568836663855058,0.21961471920248163
8422,0.29589176142863327,0.024518954083597184,0.4150699614222979,0.017517958839068717,0.017879479642012357,0.01172191831020899,0.005875082228670285,0.21152488404551145
9199,0.019019391315319677,0.014423314447114841,0.1271366024173912,0.010697600611639083,0.00817666609795452,0.008208294769897357,0.021825860687074254,0.790512269653609
9941,0.276119163407484,0.053715419185247776,0.12026613534082801,0.007567391303751303,0.019604733551994838,0.013850330134466833,0.02654843722945972,0.4823283898467677
20517,0.07948988908730657,0.0059305003604000605,0.8729527473850338,0.006440098984209619,0.0184873364513068,0.006299075843963186,0.003811170661115209,0.006589181226664635
12718,0.33233635645940085,0.3190133166220286,0.14057076378879313,0.011893055931644945,0.04322366814924137,0.021995453162545767,0.03491900427455781,0.09604838161178748
1681,0.2609404491660461,0.06765417938391433,0.3101441658127589,0.051408324346579375,0.040124076718524776,0.07088038472044704,0.01620532182277194,0.18264309802895767
4828,0.037446180215379786,0.4224544131772436,0.12597560656468176,0.04413663729576886,0.02060750784632589,0.1270121777064928,0.013081940678644328,0.20928553651546294
22986,0.8985856887205439,0.008208038321230581,0.0314186766551117,0.005833069570012798,0.007852138432901992,0.01293638406448683,0.007804159073214622,0.027361845162497605
423,0.22757385480205042,0.013630074717479948,0.6834333550379306,0.007418882529424621,0.024075527803600158,0.01148512279902408,0.012984949263436945,0.019398233047053418
19294,0.26917775518698955,0.04087456572855761,0.48497407196898806,0.02945310891518945,0.04214618449592095,0.061226376076003085,0.018345015710231883,0.0538029219181194
6354,0.12226843435675035,0.05085074710495316,0.437715441729873,0.05494390099434712,0.15577702094104398,0.10091082603417324,0.01981124348967918,0.057722385349180165
4086,0.3730075644360278,0.06211156605065925,0.2892382811960277,0.012519684682061785,0.040154976038025904,0.01623509024713137,0.03822734360139178,0.16850549374867457
3146,0.9173703412990462,0.007523322372697941,0.04227038304209897,0.004004889756712139,0.007444334377953679,0.007786729317376787,0.007674969296833442,0.005925030537280846
8759,0.19201389909403474,0.061751248692407806,0.31058551451137206,0.04956241770865431,0.0020798844816382702,0.1431892713651702,0.013267749839377504,0.22755001430734506
1358,0.7407012933593485,0.022031648033873506,0.11434050972765715,0.014634598107223529,0.03312939932022337,0.029874149450873983,0.016002721937147444,0.029285680063652446
8466,0.2502340960639216,0.048329956079519475,0.06156416758788953,0.06195481165469929,0.03249585587786514,0.5155074805711792,0.005132525144246972,0.02478110702067885
12664,0.5017135852874081,0.07105704117414487,0.16264116055629868,0.012103443724806649,0.051755833709279164,0.030182633145225204,0.03599513914534528,0.13455116325749217
13113,0.4095202612028772,0.15767635091331883,0.07949500950485729,0.030471068454309413,0.03163427936401093,0.21337133584936616,0.009857712649306148,0.06797398206195406
24532,0.8622845831848942,0.010862137091186943,0.07448113524627727,0.00834720391985256,0.00996061831175173,0.014414341374626717,0.006717766994296857,0.012932213877113932
26881,0.29006805366411664,0.06880712552795197,0.2540110659106897,0.03651648561263282,0.07416096675739668,0.19668013480100305,0.013838036039376037,0.06591813168683304
20970,0.22610436778569154,0.06484767005260536,0.46164414290034883,0.0490250863856248,0.04433686224361593,0.10968454065557026,0.00877892299003025,0.0355784069865131
5951,0.2105243986061142,0.034699280530052994,0.5255373945399124,0.01787717168086412,0.03689456838200557,0.12052947611350334,0.01606128782649284,0.037876422321054454
2547,0.034465505217313674,0.008413476262872444,0.9135081730689584,0.00736852454776983,0.011519573349466546,0.009907068722038337,0.0026056475488188315,0.012212031282762013
254,0.71600566182053,0.014378925053595913,0.1611982794796839,0.012231434433547808,0.04023291984793664,0.021683739726314783,0.02062488573603656,0.013644153902354307
9824,0.6907876715060913,0.021610907739105144,0.18435620593786117,0.0041018194325908395,0.017179133493372585,0.005252725820294874,0.02672955516028899,0.049981980910394984
27314,0.13660658814787485,0.3646170125172933,0.11276577939776826,0.05160885677995386,0.04409549396137081,0.08240467506239472,0.021469620163513278,0.18643197396983088
13643,0.4560611500794484,0.0908216998982039,0.086846334532083,0.03569889532015994,0.03387825931056481,0.03887242356294735,0.016786933188720553,0.24103430410787194
7998,0.5994476875719896,0.08016946530404176,0.05076107121454723,0.034730161085423365,0.023086862394178433,0.07789721781896848,0.007676921314578776,0.12623061329627228
6742,0.7612970032138067,0.012915685827594331,0.13825144419990565,0.027535387914306392,0.011260690746608997,0.015164836147136077,0.010836146208012702,0.022738805742629167
25525,0.36917972046146275,0.05421025182372746,0.1605577621467266,0.028961115407461376,0.05077438512429758,0.06695715626127963,0.018112493233293243,0.25124711554175144
26065,0.05691987613678677,0.33656235428277176,0.18456021322766328,0.035076568864721054,0.06710421306648763,0.14732543154974348,0.010462187537811488,0.16198915533401442
997,0.019854089125483816,0.5964939389278114,0.08305099254218538,0.025602916133683113,0.012769644618396204,0.03069385967500475,0.006554127982535437,0.22498043099489995
12263,0.6928284697776732,0.047270544035788314,0.04505242647253173,0.006606610256095987,0.026187466802760993,0.010005886413809846,0.015638157978815563,0.15641043826252432
61,0.17463906986182007,0.08547382928854458,0.24920125131283213,0.03147331625290981,0.12898699516107265,0.1736894943107162,0.010909391564696351,0.14562665224740817
25885,0.011932227575978525,0.013438081936660972,0.028145039546966504,0.008134014312487645,0.004036847613249195,0.005026028786695408,0.0069736776924117245,0.9223140825355503
2671,0.3937859202346792,0.029271540615783225,0.14951971515756007,0.08680986546635742,0.041511272406005585,0.27859315962826153,0.005534328165978954,0.014974198325373944
10244,0.4853204343129003,0.018230675081767834,0.3603220661022562,0.02401789258167359,0.026062305419773633,0.03610897696985613,0.010670418810459934,0.03926723072131233
11011,0.8904160969524938,0.019559697043912076,0.012859852113938697,0.019609887726915787,0.0065997395502320495,0.037305468647840456,0.0023225592166068246,0.01132669874806029
346,0.0648953719350153,0.029977194048767804,0.7762221907023443,0.02553829443699287,0.04975865620398407,0.019957944208906616,0.00475072846104999,0.02889962000293897
21405,0.40157040743525446,0.06103056577751547,0.17593849234520972,0.045235249852913065,0.04914847463920876,0.05402588113562361,0.018122366429911437,0.19492856238436343
20226,0.20785597365645017,0.1931552360666177,0.15686355616943964,0.06265135394005876,0.04810023743374216,0.15110446950172146,0.019376969296861155,0.16089220393510895
24838,0.659547364973519,0.020341436491277905,0.20061391087723912,0.02285444074471436,0.02185843479058686,0.02412809042435948,0.016055120549384627,0.034601201148918646
5742,0.13641430777067676,0.2571624167774271,0.27815015582606367,0.022340331944786518,0.07114461532480233,0.08217540538546751,0.023995588362125172,0.128617178608651
4758,0.2206959151855948,0.10225896079614565,0.32639867213143847,0.041378663149562254,0.003377011138958575,0.14728356682226357,0.021224300778973085,0.13738290999706362
15401,0.9346351064148165,0.004275222466594857,0.03211108350949056,0.0052710938427398615,0.004688691118030374,0.004202063502036048,0.0050962248877812755,0.00972051425851047
10797,0.6407058540121534,0.05171141788715735,0.1151770706296269,0.008371685388179721,0.021684086684647594,0.008128933946343782,0.008666523879261366,0.14555442757262982
21942,0.08728043583692245,0.03912975945330192,0.43238514097730624,0.2415822078483401,0.06407062304910661,0.06705975456625786,0.027978000755004978,0.04051407751375977
23539,0.6707606978045296,0.029587820694106644,0.0942168802293549,0.012834354328191909,0.024185724063941937,0.09839303663466285,0.023036566282777875,0.046984919962434216
4098,0.038158763968151335,0.23768276092314838,0.349356211780982,0.03925393558278881,0.0615612166204462,0.1688673115146142,0.008223211435009894,0.0968965881748592
18289,0.24724584357624999,0.039734796637846,0.4969608300141575,0.03127443046385715,0.06886629783966883,0.055983352891306674,0.011477346786660056,0.04845710179025375
15969,0.11638787106322857,0.014974864577732451,0.7717517834634939,0.009889762774970626,0.029960506629217364,0.016185180997703743,0.009308594062599793,0.03154143643105359
3905,0.04828264562329503,0.2729526826457645,0.12294833371827722,0.2552488710065031,0.0597229588333003,0.07158027534884306,0.01720769968899097,0.15205653313502582
21989,0.035501578339268605,0.09098948530791588,0.4605174423754269,0.02248943602324249,0.05541232041255093,0.13344719752606507,0.14684665924396395,0.05479588077156618
26547,0.45284478712267767,0.03947198097744965,0.33489061238043033,0.019034299326392244,0.03064578302517462,0.020105040860053335,0.025301885530794387,0.07770561077702763
25153,0.11619948167856622,0.05334798584241039,0.5197224838458369,0.032563361327027286,0.08165646630396582,0.0746360760092265,0.08095934426043853,0.04091480073252842
9706,0.17528245762933878,0.04064331598230819,0.5862337592368135,0.03585604995361828,0.06369090908382857,0.033123384506855084,0.011301855143590937,0.053868268463646646
11655,0.7854074372134557,0.02903065587604137,0.11246344404460776,0.005347616664288469,0.017057906875134615,0.008417053174120337,0.014701387786638221,0.027574498365713428
10887,0.6075281316049073,0.09312832757824369,0.09702024269662823,0.011917428425404265,0.038175814497671025,0.04189352674394398,0.013110869105121041,0.09722565934808054
19087,0.08426730860093083,0.053673008432410976,0.32321994761304873,0.029499190297768967,0.05454718024108261,0.048522063197035094,0.014901948363982492,0.3913693532537402
22570,0.9146118673303603,0.008849036992384558,0.04212590818899334,0.002900240347642919,0.00804874157795195,0.0043316168448096735,0.005020133128537702,0.014112455589319603
16588,0.6052370384832394,0.025283157141361236,0.15368487116772697,0.02840606366213149,0.06691686410462443,0.08192349646157475,0.010433401183675646,0.02811510779566612
19524,0.2860115298357956,0.1668258919976247,0.27614987975734584,0.03423700307047924,0.05224076507456533,0.0676588022768028,0.050564518343166054,0.06631160964422046
27327,0.14287126816488044,0.31566138660830595,0.1751444586314045,0.038329204657512495,0.02625679322634221,0.07603875001148758,0.014643126923998133,0.21105501177606875
9802,0.16826992754040437,0.11705378954273428,0.2439221726646524,0.14682217894296729,0.03235802207788251,0.19815398092884956,0.023223141917210744,0.07019678638529886
15658,0.09134210879883063,0.35188360470985,0.09009949505176555,0.041807976031638876,0.03780696331469811,0.0406121430455445,0.02114912291459006,0.32529858613308216
26686,0.8513137745255676,0.008452258313529512,0.07653632312825348,0.010229500642160815,0.011906619875669518,0.01923955255576187,0.008060128538521803,0.014261842420535327
27649,0.04761525764572604,0.2683340095057698,0.4270659462137159,0.0163364348332878,0.03579127173472547,0.07281879581389626,0.024698161290810615,0.10734012296206798
21404,0.23121074226728555,0.12186652066629665,0.2574860626209398,0.04319580156260467,0.022743706711589075,0.05616374903045487,0.03262670748474096,0.2347067096560884
4928,0.16964636235070754,0.23300974775410221,0.08332063724836594,0.010680973494525384,0.025336397177154885,0.01428160507665009,0.013341124833514973,0.450383152064979
8701,0.07505179809315106,0.22372303826412993,0.08223577565242733,0.21824037238327615,0.039551970581396555,0.2686297576390069,0.011783333745047444,0.08078395364156463
9444,0.05661520370724381,0.03625166865908175,0.769774648461187,0.004449153456251386,0.04705482780100021,0.008700204576052103,0.038584673386719656,0.038569619952463934
21570,0.23400139521909052,0.13033025652539604,0.20947637313003167,0.23232117408421685,0.053046785240573484,0.0663551778017295,0.018861546021033546,0.05560729197792832
6154,0.02651060268762164,0.020518245511255147,0.047887904277710974,0.008388539579707125,0.0054468313249287845,0.006571842881228601,0.006894564198761484,0.8777814695387862
10861,0.3762573499779523,0.11325930554655908,0.17232430553789327,0.038713494077622326,0.054535126645722284,0.06925152771944572,0.04281765545220719,0.13284123504259782
10233,0.07428010982530446,0.07127953501091383,0.18916498522785558,0.26016700168184786,0.15780688909520668,0.19097572463303378,0.01610933826302331,0.040216416262814456
6066,0.4908984251447095,0.05170344592629252,0.2133891884364667,0.051598030748801045,0.028722503354212423,0.10960983688110942,0.016205462839541378,0.03787310666886712
18155,0.1314674921127064,0.10102860563932364,0.411501421201899,0.01710959530742175,0.040826378876771756,0.08643419495884927,0.047673765483177095,0.16395854641985108
6871,0.8347528625662792,0.008058341729945743,0.06808788648788736,0.018082286143181327,0.011758113045454216,0.02882818725919863,0.010603317958410406,0.019829004809643103
3553,0.054803538197713865,0.08197889929572569,0.5550962888721815,0.02360220172612189,0.040995118497997335,0.08171335561014581,0.009326944084814073,0.15248365371529976
16463,0.564767101784049,0.028499311780039952,0.15375051500548592,0.029446332624412437,0.016077639793256545,0.024694795421755417,0.02182773047655211,0.16093657311444873
25967,0.1723095681529312,0.08474995434506408,0.15411450074458033,0.007926914728070365,0.031149428816311744,0.01621075584885804,0.03258522092476116,0.5009536564394231
15172,0.8659360220697248,0.008897325405081358,0.07085973801283514,0.010510818484105068,0.013329760326087098,0.010928556351689366,0.0069398872947074,0.012597892055769841
2591,0.10483645444013812,0.02783581735325005,0.7892909027096363,0.0031990158942960707,0.028951455498718675,0.0036634824722665783,0.02924762681954035,0.01297524481215389
12863,0.7920338809942375,0.02237348192956389,0.11246323867526653,0.005489898402069407,0.016417578546042824,0.006099978360540744,0.012306268220355528,0.03281567487192347
8090,0.09296661973416677,0.11036468365481877,0.24682659349925928,0.05109470818385574,0.08492452447837075,0.37061418973536114,0.012219167646879267,0.03098951306728822
21348,0.02264351944100174,0.42789367682425333,0.05192834613005395,0.03751424284992527,0.011262735672369809,0.03364351751817637,0.00791326351308053,0.407200698051139
21588,0.0812210497695718,0.047818633957903596,0.64937027631839,0.027445469425446525,0.023106109958742245,0.08304860458591118,0.034940556929788244,0.053049299054246504
23497,0.5295890043567806,0.03513085946395155,0.2406897194817511,0.036452850405060536,0.02937857359949482,0.08293216839411702,0.013293775588269916,0.032533048710574414
11245,0.8760794050430115,0.02484561578425912,0.04139334086837896,0.0032872175788983527,0.010920494621210556,0.004623849765565273,0.02144264336672015,0.0174074329719561
19097,0.6492353041995083,0.028024908437322242,0.18455956236620516,0.005236012096640377,0.025290841497465754,0.015193850905120253,0.021582348893646977,0.070877171604091
9062,0.10227393406181405,0.18594686596344756,0.6054006537352518,0.010745118618982679,0.03340076562160529,0.01790839563701395,0.01878941763171265,0.025534848730172074
11896,0.6200469305266875,0.012138853882901424,0.2615118613564472,0.014187339392116352,0.018351627789090882,0.050109194858741164,0.01645798383249513,0.007196208361520307
11336,0.13712280736909482,0.015738363463660556,0.751323966519174,0.005166333762486708,0.03439036415255522,0.015377034617442751,0.013839353637808787,0.027041776477777314
14563,0.40095809665129506,0.07104880467274831,0.44883613684645285,0.005791177167649367,0.02099359011039013,0.005795209810856518,0.02139284856160551,0.025184136179002267
7410,0.5886427271546502,0.03368791179879765,0.09892323660422572,0.03253289947749262,0.04689731361954949,0.17339553392527707,0.0050074682421256435,0.020912909177881717
19408,0.2651489179564647,0.08573034161746741,0.10628268668984532,0.026005485858461578,0.08597339387243254,0.07915012328651636,0.01689292023570532,0.33481613048310677
2586,0.7720687409207078,0.07138140867412215,0.03858394574626919,0.004447309099758864,0.010042239963811482,0.004739479893137136,0.014250225457763962,0.0844866502444294
15151,0.05138625397863419,0.04461148656363321,0.32829977681051015,0.007339193858139235,0.017948029428854952,0.013385133777280086,0.021556215924949367,0.5154739096579989
3504,0.1958554373477282,0.11582470024201773,0.3140851058203082,0.013697912143083975,0.05213973380318033,0.030121077917514356,0.03249366532937771,0.24578236739678958
10419,0.07789730133738026,0.19736819443679768,0.1879556129036886,0.14461847714547968,0.09000886169682987,0.11846742366302922,0.014878087610945251,0.1688060412058494
17618,0.22040131449482614,0.16983305801747745,0.30436051544307335,0.009224606714142993,0.0689347409405685,0.02491078046579772,0.03305066749459294,0.1692843164295208
13560,0.259995916803667,0.08374963005860504,0.28495720413812436,0.0489997053816228,0.0051161108448230614,0.13041316970430297,0.022057391875114362,0.1647108711937403
13984,0.02362253363743845,0.21214489054512228,0.12493990299113433,0.02207138172476249,0.034913035641351,0.4811918342564662,0.007804734922432277,0.09331168628129287
9819,0.2469701348245293,0.13630842753290323,0.13927087628473234,0.02391801736122257,0.04220641420658785,0.039396000944891894,0.02684916887783776,0.34508095996729493
23949,0.12953397648042098,0.04385945347325282,0.6587011085326996,0.014389780455824362,0.030208664677517375,0.02532387320840551,0.03646886290159363,0.06151428027028569
15002,0.07478043526363139,0.18817146351773764,0.21248647884525765,0.06650917840246943,0.06675721244473638,0.051832635960529796,0.008898911535501089,0.3305636840301368
3875,0.09296632013710963,0.0660518643449854,0.4943351514918376,0.07859803605551649,0.088418275598069,0.0726601593871519,0.015708563413500447,0.0912616295718295
26471,0.16741391413752152,0.07268810375788771,0.4230306285022195,0.01907998988481733,0.029157465493153747,0.025367464399596647,0.019325199585776682,0.24393723423902688
19885,0.232756567695433,0.10904523293842786,0.26301106955864983,0.048765688097085313,0.004100129572856557,0.17558488641126327,0.02024369590332873,0.14649272982295533
5756,0.19342412498983586,0.06075756720517719,0.30024150872467914,0.14952905611265896,0.038705758907761345,0.18670843417314342,0.017738584030868934,0.05289496585587506
18070,0.08486042030946156,0.025677822699649848,0.7390765692371846,0.013673945235324718,0.05263202312008604,0.05564859473308407,0.007477331454658526,0.020953293210550752
6783,0.06933689312331605,0.018022530944716512,0.8453757740112957,0.002264129097711987,0.023279672072753103,0.00716290889339988,0.013777410286598459,0.020780681570208282
15975,0.3767633144136828,0.04343630122953468,0.17968263016885752,0.057896226703782534,0.0425560989971041,0.07226930273902682,0.014213726432210276,0.21318239931580132
14779,0.8859529010263595,0.011337708751045826,0.027484331378442087,0.03290385230363886,0.007188638080704261,0.022271504844201363,0.004340993010851158,0.008520070604756897
19237,0.12159724344652369,0.02085950610263984,0.7313451729280607,0.018958756643935606,0.01896265177879501,0.049797064070564,0.01474844218031146,0.02373116284916978
26473,0.6417291697960807,0.043582062303763235,0.11483573517379753,0.013301493166690158,0.03403567370580158,0.018447921450194516,0.014637973251025503,0.11942997115264677
21311,0.5628782556742425,0.029420114864070323,0.17993613076461218,0.04054706485293432,0.022556061150472023,0.055888804220322316,0.007241733535359544,0.10153183493798668
27551,0.9040649163787078,0.007817603958794286,0.04329888689735251,0.0069068486468797045,0.008606993929012065,0.008196773611310878,0.008797174382277397,0.012310802195665422
2705,0.09385326541055646,0.4641452088205468,0.051597610745191945,0.03572449575360423,0.02927710564723258,0.09096253842413658,0.018352004241123238,0.2160877709576082
12514,0.2056834561478778,0.2419389585141394,0.21474838653902956,0.030580814124598718,0.05481562859089387,0.06154467243524443,0.043999424139053736,0.14668865950916246
26485,0.005170874684011311,0.012943882497145887,0.011242236194528982,0.002261195520532772,0.0011369105963394287,0.0015212024709526629,0.0023194046788985808,0.9634042933575905
8906,0.1471391562781131,0.16541743446477705,0.12496102838499838,0.03553108113226235,0.04034685360751158,0.4077355300925868,0.009656424904318991,0.06921249113543179
674,0.08428032931598119,0.4418597764473315,0.20274855883724296,0.01592874111444411,0.05221821013211786,0.019208123554156298,0.037045281957944855,0.1467109786407813
9391,0.7721038839354337,0.03352427467129828,0.09186491536024452,0.010189320805766231,0.018898285783703207,0.01642073330263631,0.015185933460844469,0.04181265268007337
7712,0.17019194710747862,0.03484149165918171,0.5479078518087213,0.02353536378403157,0.03531534928680589,0.12812202953096646,0.014155313041403739,0.04593065378141078
17681,0.19555969725397307,0.01403438470140664,0.6109865525959853,0.013838541907680267,0.046662493765373715,0.09020224873329138,0.01438171179769663,0.014334369244592981
15221,0.45411745228244066,0.06206748523902532,0.16356740947717485,0.03266398039279574,0.0901041058770838,0.1083825693569056,0.010712355471571306,0.07838464190300266
11436,0.898555276926729,0.008452559196657827,0.04062215375265564,0.01270951130311246,0.005889104540463143,0.01842520498066933,0.0027108946831279845,0.012635294616584494
23356,0.27704105114968963,0.026414674607299394,0.5367298608076102,0.020072849701144417,0.020607415639158386,0.07630597089964307,0.023026874925257283,0.019801302270197593
25632,0.03916225414812427,0.11403022950907514,0.17481246291579755,0.025000117112202628,0.0612024154261293,0.5613265719820727,0.012261840976400656,0.012204107930197779
11684,0.017464507741500483,0.5251813134990687,0.04183788427591502,0.1118815461401464,0.02980982678412276,0.04672003665863843,0.007628074388493586,0.2194768105121146
14883,0.35351467156826616,0.07342875007346165,0.10585966831248758,0.03624675499710114,0.04213048545245404,0.2692211254860893,0.023984442179715473,0.09561410193042458
20302,0.042911546387931744,0.20080987865994784,0.3086298400602069,0.10956510405353964,0.09615180709368205,0.06765852774369246,0.011100717369825461,0.16317257863117393
21899,0.07846942996267554,0.05347097445047075,0.6475547853806581,0.017624717931359675,0.05216602484802416,0.05864600799104277,0.05010156069640504,0.041966498739364096
15954,0.1295989499336885,0.06588025166996073,0.1828523082133093,0.0515135598776519,0.15475013710433744,0.362581639309009,0.015649057093763408,0.03717409679827988
16830,0.4545447557522044,0.1179765501929414,0.1780704879805446,0.031837901580000744,0.026164931091541336,0.09055201117215456,0.011161924929365045,0.08969143730124786
12111,0.11775433642335333,0.05842736586545361,0.31095273719452704,0.2551289192267135,0.07877878746236706,0.0890582716627764,0.016282929795812265,0.07361665236899685
11862,0.18262847506051522,0.0975536060045447,0.12690447914439107,0.09311924874633873,0.02896319930023385,0.35418785015128723,0.008390556317558069,0.10825258527513107
26342,0.7948665720996754,0.008917815324434267,0.15974031612703882,0.003404238645151026,0.008853159183948259,0.004150171910980538,0.012573853926895893,0.007493872781875899
11683,0.9065482295851393,0.011413342596350065,0.028243130035470826,0.010211475593542678,0.011299679558110832,0.014758042249363178,0.004544031994176355,0.01298206838784689
20741,0.044755205950086106,0.2837119480813177,0.113611873100587,0.019916682465969424,0.029374853014288334,0.02653339683933877,0.010727303770919317,0.47136873677749336
3927,0.02580508403007988,0.5746806487995185,0.05634677712231942,0.03220418593410461,0.023244694432425866,0.08605383606954332,0.00430587613754681,0.19735889747446153
17864,0.8686517638698252,0.010533194947405296,0.035467616609438195,0.011522955942506187,0.014857291189421985,0.009681953687605724,0.005763290330847779,0.04352193342294956
21896,0.03416383837560386,0.6692545744209784,0.021970653370825956,0.018272292903331912,0.007972869995955803,0.030953564403550727,0.006746522849780007,0.21066568367997343
13268,0.10826966274823385,0.03839929366617383,0.23958492722654487,0.024562799362224053,0.19732028728300516,0.06991428197941453,0.28964481397504127,0.03230393375936244
2521,0.10828944532182737,0.03877731841006058,0.7521547835221402,0.005388444154791714,0.030341360592233267,0.007073286122271626,0.026516139301688856,0.031459222574986526
27553,0.16630010974784426,0.07365083057013957,0.20393296826532822,0.03409816283679822,0.26357449492021245,0.18782149109236085,0.018587961391453713,0.052033981175862686
