Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
25052,0.22098086729707522,0.07210417294982692,0.509322380712099,0.01896775470431775,0.00906765951483114,0.05562240530540569,0.014343273033831216,0.099591486482613
25689,0.8750890060097589,0.008410277936248467,0.026563817219198916,0.031460982186956296,0.03672417522614745,0.019798919308089264,0.0011880782084098627,0.0007647439051907476
18873,0.05231090317541168,0.5107961094354156,0.299950269107669,0.0014737767792781281,0.022369447854351056,0.010280662970898255,0.005856498933811897,0.0969623317431643
18451,0.047324876279925765,0.15658943080777263,0.5224983101555846,0.006798506496719425,0.014397667586377661,0.02755133556629328,0.0006292177993828676,0.22421065530794396
8422,0.1290400978932741,0.035546399970245585,0.6397253651765834,0.031119339202206966,0.007850814629765552,0.006326945575812555,0.0015190405830201377,0.14887199696909165
9199,0.012472311296450635,0.0039546142750716655,0.20219275462704098,0.0008872019852283015,0.0013048229679121326,0.0013581789638576912,0.004134278530836151,0.7736958373536025
9941,0.08758675933636792,0.005647943633182399,0.03568605930938981,0.0010014941897828825,0.0028877674019936925,0.003262885123131245,0.007526280243289534,0.8564008107628625
20517,0.14574929233197986,0.0032662562917945776,0.8313009386584573,0.0038560045793773015,0.010755097451066065,0.0026394818082688307,0.0005223064258770183,0.0019106224531789966
12718,0.3660441255444443,0.3469825327371144,0.13883949106154292,0.0030547891091953455,0.031065884066743137,0.016498738130301442,0.012860734168288162,0.08465370518237036
1681,0.05219285871412737,0.09295058241760572,0.6171098933276478,0.0562016544386728,0.017410795203037108,0.05187483250416353,0.0035347937762571884,0.10872458961848855
4828,0.016724656699160685,0.6331769724243227,0.0845726744289474,0.009711156766870932,0.0045855976002854345,0.0507685405756808,0.0023494196699961997,0.1981109818347359
22986,0.9159023540836072,0.000984951074598441,0.019664267982306246,0.002687279225063558,0.012894758813792356,0.0038064187542919932,0.003002328899368622,0.041057641166971616
423,0.1200495822027301,0.0031717612028730087,0.8501999662391122,0.0015664649314386634,0.01083637550942819,0.0019257609285160094,0.0034625389263030237,0.008787550059598824
19294,0.19100512111979173,0.027920307686858086,0.6498340019955883,0.014603704910141438,0.05940757965179742,0.021467992807700932,0.009419383296203116,0.02634190853191896
6354,0.14468005594636557,0.019121680457419153,0.40801238946044693,0.014225945019488777,0.2693633338541557,0.10892540624783416,0.010568263134463409,0.025102925879826408
4086,0.2316784457317086,0.0230286962337782,0.434567917424873,0.00508390283657034,0.01971765013117306,0.007044066784735841,0.025203875400937294,0.25367544545622356
3146,0.7084124968554243,0.0032932965433415235,0.2579376076775971,0.002860735172247314,0.005566518081715325,0.013345869438882944,0.005506782523383479,0.0030766937074080203
8759,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
1358,0.5792864309055987,0.011551942440025,0.2797225401841846,0.003080569921578696,0.06565485718173104,0.010402302579438858,0.03698362709485968,0.013317729692583392
8466,0.1718484069361062,0.003968147882168986,0.03769890830833139,0.017177127698671784,0.009701184052009667,0.7552777817985692,0.000648240310051743,0.003680203014091092
12664,0.5581300134488607,0.039548299447932624,0.13206314860405907,0.005180031967379957,0.07983585465299334,0.03514350355590515,0.014865801747540248,0.13523334657532882
13113,0.3233416536393264,0.11862619647159149,0.08870108057313471,0.015351392828619808,0.0208370727239246,0.387817832345824,0.0029986900272723047,0.04232608139030666
24532,0.8915031651691274,0.011844283994474382,0.06562310060059519,0.004882153558435764,0.005100664596364857,0.006085323829617134,0.0029739541419503,0.011987354109434838
26881,0.42261266413253845,0.029607269071264534,0.26005225835559637,0.01555970426107599,0.09994978521335715,0.09184772124947299,0.0045502096288761494,0.07582038808781841
20970,0.44317025640089597,0.011161039505632296,0.38636551311059897,0.019634044716617116,0.010354185321100804,0.10524271905776067,0.0022885673910518285,0.02178367449634222
5951,0.20795251272841833,0.014035751644350907,0.34096521404154323,0.0039668160536153445,0.03257987501499961,0.3681773100809944,0.01015340644530824,0.022169113990769894
2547,0.03354278233759673,0.0019013770147560853,0.9498775677402038,0.005066762023740016,0.00208687549960164,0.002435316282169882,0.000369678378002897,0.004719640723928934
254,0.4617981762170736,0.0032153413548140185,0.3537058880500591,0.005904283730159803,0.11908676175447111,0.008120199213216408,0.04359063157177976,0.004578718108426122
9824,0.7500451921000718,0.00408545858419708,0.17840411187174457,0.001404049016284512,0.009290621843332104,0.0018385989080997875,0.037782314638016366,0.01714965303825387
27314,0.08499604050523282,0.5507153000286151,0.058245270218889394,0.018653811390671887,0.024330481898855526,0.0898219908581802,0.005050738268505596,0.16818636683104943
13643,0.282488841077467,0.1076759862404581,0.0362159846790566,0.02593976129045462,0.017110359102772546,0.014335571325666777,0.008104299853004131,0.5081291964311202
7998,0.6299564855873685,0.06928831441250391,0.0804234330865804,0.03468590813947922,0.02115127764541124,0.05802205644705364,0.004248890565947872,0.10222363411565519
6742,0.5551335463719552,0.007290260282958399,0.33288044443806164,0.05744703309577625,0.008598102690584747,0.008487615015266712,0.024413844322057263,0.005749153783339715
25525,0.3469824078883686,0.05781547989871483,0.20964692084938144,0.030113668165752155,0.05113205887736226,0.047022386479453504,0.010051577741824571,0.24723550009914264
26065,0.04110071729427358,0.2927540114189157,0.21657656095869873,0.004996225882459885,0.08249579399900848,0.1211167261314842,0.0019561459629083983,0.23900381835225093
997,0.008026251535401558,0.7914976744550002,0.048520191242798764,0.005141860255552031,0.0006673541207330386,0.0023277309859406933,0.00019640104337568297,0.14362253636119812
12263,0.33268289038672044,0.03529247898423967,0.04206944765207036,0.0021718744926195006,0.03234628346310828,0.008809469835764482,0.020299307734446267,0.526328247451031
61,0.13739807636478646,0.02416264703263268,0.3548604878309421,0.0031580176184221433,0.34790193423133703,0.08446828583152441,0.003218411684447927,0.0448321394059072
25885,0.007784318045266845,0.007117532103312781,0.013427575110717372,0.0011493490574507337,0.0006266574693049364,0.0007390588216074318,0.000944368338002005,0.9682111410543378
2671,0.3804595634531451,0.0021368245513739654,0.11136180604348202,0.026558383002132067,0.0414778955808232,0.4355497711139325,0.0004376572500582811,0.0020180990050527557
10244,0.14129842334705317,0.0013015950014469975,0.8196603722730036,0.0046961363345471,0.010873600826843102,0.00898466602790806,0.001352984537671681,0.01183222165152628
11011,0.9614815436757987,0.0036047547358029584,0.004031847132212129,0.01079115801700422,0.0021730733548505285,0.015354886041087472,0.0003573521871760831,0.0022053848560681117
346,0.12406693409022362,0.030107743805676233,0.7418089100570854,0.012295559247423466,0.05215173662778044,0.0078941473665917,0.000833874307347029,0.03084109449787201
21405,0.31928694771191146,0.05574426676474321,0.20616694336659,0.041878805873743014,0.059543689213891055,0.03770648032675224,0.01770920549370635,0.2619636612486627
20226,0.26325247300231497,0.3635645741462571,0.11327561314015029,0.010442672877273101,0.01415046663704277,0.10408678723611922,0.01091694454124353,0.12031046841959904
24838,0.7017440385715373,0.005284866453065328,0.227998455067592,0.02844954749375994,0.011178349518816312,0.010292940186002783,0.003854113087112765,0.011197689622113602
5742,0.2853151518910147,0.308622516367349,0.255724602717007,0.00638551000768868,0.060674722080663455,0.03184154817089454,0.004591215053523345,0.04684473371185944
4758,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
15401,0.9192306702443873,0.0016539164490022762,0.05683132812189252,0.0071763112245229336,0.003324577912205559,0.0007799188353308729,0.005467679894819456,0.005535597317839272
10797,0.3731781041051284,0.06798851388663966,0.13260523856229642,0.002977320335460035,0.01666440772165136,0.0018350310244455382,0.00507346082056542,0.39967792354381315
21942,0.10847534939910365,0.005236794499431846,0.1770430690256031,0.6317306674411218,0.03699824798062171,0.021498673415761914,0.013327208472152945,0.005689989766203013
23539,0.5778937186240306,0.014855729127628685,0.17719413175957302,0.007998780838666234,0.04175053167326433,0.08008734637812573,0.04297553081808336,0.057244230780628076
4098,0.040508266494782334,0.23381998494135572,0.44160417890540915,0.004415388774502617,0.04958669041712905,0.11982358959761363,0.0016282930973284915,0.10861360777187912
18289,0.25285601724114043,0.06928940298514116,0.5244694391462494,0.009587436759105306,0.05278928547493212,0.05043269190915396,0.004051800722276619,0.03652392576200098
15969,0.3037869300609093,0.0058812438659768505,0.6518778210722035,0.0032317983146873,0.01575271908950834,0.0037243417792209806,0.001602150812346482,0.014142995005147188
3905,0.029398906614828007,0.14850968969887962,0.038195892487405264,0.6674839346386829,0.0246424851189215,0.035594350917233966,0.004635572273494062,0.0515391682505546
21989,0.01045187685244481,0.03733695400876514,0.5660193466235679,0.01321364210783176,0.04709038633806568,0.055368044321446624,0.2473463268901013,0.023173422857776748
26547,0.3570313783788306,0.020626015884641448,0.28444823335450026,0.026753829300096194,0.029357082148392853,0.011090897392426063,0.012535464934931026,0.2581570986061817
25153,0.1633144897020696,0.0223587713853881,0.4090535064722925,0.011745038579867154,0.15557399393775936,0.054380657272443865,0.16076937622606013,0.02280416642411923
9706,0.1651845131879671,0.023763574402972634,0.6740985737802642,0.015420722028462909,0.0485372346009141,0.010896377287091764,0.0016069616636431047,0.0604920430486841
11655,0.8386553017763679,0.0048382859485694985,0.08696336885041701,0.0005450154974435601,0.008994649078837767,0.010741009892577279,0.005021668333985645,0.04424070062180127
10887,0.80333258515981,0.05214241675075621,0.06351730101630162,0.0020951008769328895,0.028158473265555227,0.022699946057491656,0.00305901040532161,0.02499516646783068
19087,0.04878411530295391,0.036086146261981214,0.2658191385838681,0.03454710803372156,0.02088206897786642,0.01805836756154677,0.000951375683135784,0.5748716795949262
22570,0.8767833417809242,0.008096039066935748,0.07730844120342448,0.0011683712074015103,0.015459788080877529,0.004187424593075499,0.0031489647456081947,0.0138476293217529
16588,0.5746837012737883,0.010026808919932136,0.22862752973466424,0.0095291251743805,0.09407635230018696,0.0650199219453512,0.005588223904196361,0.012448336747500292
19524,0.43037320437910903,0.07577136525254151,0.18348958815072464,0.0619720923744475,0.04458863021361646,0.0488312272155721,0.028251991435795983,0.12672190097819275
27327,0.13135038073369,0.34038081172456597,0.43997054978837125,0.012572444408462202,0.014248426245779445,0.01553689156411652,0.0012754205580033518,0.044665074977011325
9802,0.13650509203820432,0.06128067994681156,0.12939358502864903,0.43799907283242406,0.01731028621027974,0.19949227725081553,0.0066077622538834695,0.01141124443893236
15658,0.0579668294018261,0.20679432920208854,0.03738086296692977,0.013175514786691666,0.010847019024633359,0.005546856919327926,0.005175707726701346,0.6631128799718014
26686,0.8603065035502981,0.004426072766701292,0.0779777271020708,0.02142722781671281,0.012132833395152203,0.009358018482789608,0.00832457725825415,0.006047039628021151
27649,0.03038075306304764,0.16871139061356386,0.5830413312500567,0.004621624090529542,0.010199353062222851,0.022096328536484282,0.005019873965458969,0.17592934541863603
21404,0.12213479502695126,0.27978555915235614,0.12554161719898552,0.017840960370623306,0.012378205160216692,0.12963464246562528,0.06465569756300538,0.24802852306223636
4928,0.11810883193588076,0.1990650056233535,0.0379488273019255,0.00673814480970937,0.010722195507272589,0.004740346497934174,0.007167290020941197,0.615509358302983
8701,0.06280185850537713,0.08489008279285976,0.03918413163483723,0.48021220584593993,0.014419098385495726,0.2800186407520059,0.0056464208741899054,0.03282756120929449
9444,0.05856360890425319,0.01991858926519123,0.8123548555216898,0.0014987389934779584,0.06321980894739541,0.0056036522986698855,0.023619217897259213,0.015221528172063145
21570,0.13220317608502513,0.0668165346538908,0.04223451317416848,0.7126960786379563,0.015650705416032137,0.010250725041928088,0.002840217733561469,0.017308049257437525
6154,0.014409111766425143,0.023348293212683266,0.02065862160656421,0.0008765680691594559,0.001048889928673393,0.002418824330837457,0.0004725121484325415,0.9367671789372244
10861,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
10233,0.0760460888959579,0.012759658408886267,0.10427126461161401,0.3272577540884401,0.2919345744741865,0.15274386816362448,0.007914470336873538,0.027072321020417248
6066,0.7010509803747486,0.0201341835100093,0.08991973901485596,0.055359043951257576,0.012062017016578061,0.08834927804866052,0.0068993150356037765,0.026225443048286192
18155,0.16633622163016704,0.1670855392958028,0.2340416101705461,0.03863873132013714,0.050740617246451854,0.04922483159699979,0.09163228097769335,0.20230016776220178
6871,0.7079166768865326,0.006387865869637032,0.11879541465511607,0.06989822215887226,0.014880628728760384,0.07043052712773686,0.005102587450030964,0.006588077123313694
3553,0.0345853533509692,0.10850520343537608,0.70873032465562,0.003303856487234738,0.018317694280908545,0.03909455585070764,0.0012394324522406667,0.0862235794869433
16463,0.6738602842795985,0.022420947026438005,0.059429789835127374,0.09611396254388643,0.0066033265405253455,0.021226857890716343,0.011279884933768204,0.1090649469499397
25967,0.09125061782849724,0.047286066334101665,0.07977603192694485,0.001992132485056147,0.008595452878764995,0.011743774895869644,0.009629697429128734,0.7497262262216368
15172,0.7869105598065848,0.004094921341583103,0.159376402402933,0.021595559796932447,0.01685105899843949,0.0029579286354516573,0.0027175944871150643,0.005495974530960438
2591,0.16311975847941484,0.01335927263396076,0.7359611218603271,0.0021330692385000015,0.06128633745278312,0.003488686406701721,0.017426669219294033,0.003225084709018556
12863,0.8428716184872552,0.001846034184366913,0.06472094772347019,0.000296354515062974,0.00457847174413921,0.0046615302119272445,0.004987960379011191,0.076037082754767
8090,0.06066991805334787,0.02573431661648141,0.13216276090511103,0.006418644754157088,0.06923748337959881,0.7006791438647026,0.002692798202375079,0.0024049342242260254
21348,0.005343831161054663,0.27287442442376636,0.010262197701254002,0.010925379270876735,0.0007301448534817857,0.003958735992846641,0.0008579946083411099,0.6950472919883787
21588,0.0187204280440292,0.015123326267675862,0.8813227852289247,0.02707042678746197,0.01301314554673587,0.02309935772633842,0.005118715813580167,0.016531814585253806
23497,0.27040757996709147,0.01852108030878299,0.30160264729464625,0.03719937677995796,0.09115824536050844,0.26011514317241924,0.00451216898920225,0.016483758127391352
11245,0.9380461352107855,0.00871395035431732,0.02056006937607829,0.0003442135011960802,0.003502743100261525,0.002209567873949257,0.015094709978435747,0.011528610604976383
19097,0.6734261133752338,0.0073544990889289515,0.24787658911377095,0.0003484925775136448,0.00905163298263505,0.014540818790281922,0.006258342320054511,0.04114351175158103
9062,0.12092054601583362,0.5202521504887911,0.13409652046177045,0.022712077916075997,0.10408124936069955,0.09028527935858904,0.0042273937311893,0.003424782667050812
11896,0.7988045039832659,0.0038262487180957304,0.14203426110051626,0.004814521848033206,0.013380147041073709,0.014557498397527095,0.021606844682010466,0.0009759742294777867
11336,0.2976655685769819,0.004078797778121696,0.6521576662870047,0.0014098245119276522,0.022583393167195685,0.006393899559269604,0.006041833164592478,0.009669016954906361
14563,0.6735369626764008,0.19616984576095298,0.09456981108186065,0.0035924182644668625,0.004095704178349258,0.0033064752648659665,0.010411992591692608,0.014316790181410946
7410,0.6719004820995853,0.008676550816256215,0.05640755762685635,0.006392405330663265,0.053412543392849905,0.1988703168258412,0.000499155735607527,0.003840988172340276
19408,0.2867359319461404,0.05686407785846677,0.07589033523154182,0.004126974345801963,0.1588457851070163,0.042147907584401706,0.006464087614036316,0.3689249003125947
2586,0.7012399626315855,0.08149470058558664,0.011027447517324176,0.0008002038947356554,0.0020951250183241705,0.0022530746823632717,0.006198760187081274,0.19489072548299932
15151,0.010310173216129617,0.03894148254022,0.4122791603001134,0.0024629346183475775,0.008330264038453897,0.008947245011709593,0.005310336812897726,0.5134184034621282
3504,0.24826169341973464,0.11784679155053354,0.2578673282263095,0.009240879903296018,0.0239727951139696,0.028284740260146508,0.018082851618389836,0.2964429199076204
10419,0.08280102092511782,0.13193826361772995,0.19757959336251113,0.19888423211706502,0.0914636570838366,0.12658769340792136,0.013152751195436414,0.15759278829038167
17618,0.10922227515610336,0.10806356275194573,0.5473337654403722,0.0024703820896038874,0.057446449859280144,0.016205105279569646,0.015370968428705584,0.14388749099441944
13560,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
13984,0.023183649745480914,0.2841318818123039,0.08596863090574801,0.0022070221455329376,0.022259828308669013,0.487888682096588,0.0007549637467956835,0.09360534123888148
9819,0.18048250702416146,0.10820243426544161,0.07209918960430498,0.012655506153630954,0.023226804666419163,0.02504025911960513,0.0179350110480647,0.5603582881183719
23949,0.07219248210577854,0.01770040474731809,0.8362358619385954,0.0061821701526825965,0.019667494850780527,0.005839465099995374,0.005116755822111023,0.037065365282738336
15002,0.05152170689559967,0.2953740869299974,0.1706770465555491,0.01508474989491938,0.060762417167716895,0.03185661608188428,0.0013852271657980955,0.3733381493085353
3875,0.1610524654740604,0.06636042865982537,0.48929868515735575,0.033017720086016264,0.11548999776754922,0.04336741710166224,0.008974936445539658,0.08243834930799088
26471,0.29796156382619315,0.12417714961994737,0.1715124054307095,0.027822756426066284,0.013251331615752367,0.01411295531217478,0.01307220945022968,0.33808962831892686
19885,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
5756,0.25734064888164165,0.06065676380972595,0.1902273158182909,0.21781612157700256,0.01831086320279357,0.23144124036416577,0.006786902204355389,0.017420144142024255
18070,0.17391196711185541,0.01921523083525038,0.6789632034958986,0.0028606720326367443,0.049392161880643756,0.06323297564454193,0.0035537739019456983,0.008870015097227452
6783,0.11556452598327104,0.004996491420372029,0.829420934440395,0.0008087346567786841,0.023988659329863698,0.008148949886749033,0.007256846792353997,0.009814857490216686
15975,0.23011897007622528,0.013272303023055104,0.38043808976153853,0.04748146942567206,0.036034877023489786,0.07324238326301177,0.003060925659225228,0.21635098176778222
14779,0.784287450949898,0.0035773905484611126,0.06951739743121181,0.09180145098629232,0.010762916932197181,0.024930928016501038,0.004001435838493119,0.011121029296945608
19237,0.2931546757777154,0.021731928433578577,0.6016312357574819,0.012574047287155337,0.014189910848116166,0.03891202539005064,0.007314128595279277,0.010492047910622663
26473,0.7125218766419755,0.030051140128897758,0.07313762677974743,0.0076903556757705665,0.046805612241265816,0.008479643707738602,0.017348282924991444,0.10396546189961303
21311,0.3238444302673171,0.02180040506152968,0.44287644919439817,0.024610735337014945,0.01589923490870805,0.10381364744920668,0.002593622875589274,0.06456147490623607
27551,0.8999061724157412,0.005325020046572051,0.06158197151420799,0.005594279984058654,0.00777407929384761,0.0031438584301803686,0.011649237056529935,0.005025381258862091
2705,0.07113983494492622,0.6826702205219861,0.023438210240218964,0.00392371698748635,0.00406490856162497,0.010841497034381396,0.006157895398772132,0.1977637163106039
12514,0.13255485046308857,0.4632213245060745,0.1500898830947928,0.024490361432579856,0.032051415103732724,0.025526372985541296,0.014051100949637194,0.15801469146455308
26485,0.005361777855562978,0.0269318098232759,0.00407635642206159,0.00022942548896304988,0.000201646252297888,0.0004970570194029105,0.00011288841140410164,0.9625890387270315
8906,0.1821591325483019,0.09868979092715237,0.08131628278719798,0.008725092039236534,0.026101920827834774,0.5584152587773384,0.003993405647046345,0.040599116445891474
674,0.046108738666037576,0.6277876827278418,0.1919737100696638,0.008077792089454285,0.026067672147933055,0.012120745775088709,0.0077691407157321705,0.08009451780824861
9391,0.6192811699570633,0.04591872107394078,0.15968474768989707,0.011642777615549566,0.015038633237485765,0.012664242449841545,0.01972814644175022,0.11604156153447169
7712,0.2831610747035819,0.012331768706307757,0.6358347055410766,0.0028456780255002676,0.0060261826050841795,0.022990740014953034,0.0025279401061235086,0.03428191029737275
17681,0.10879395983963194,0.0052798457248893794,0.704828158787563,0.0014804383880580596,0.059657007677770595,0.11122273457942299,0.0072351178519645095,0.0015027371506994294
15221,0.6347880008536582,0.02428575451151938,0.13174666041753058,0.006158250236417757,0.10583776890326618,0.05241183424030047,0.005338013673947097,0.039433717163360256
11436,0.8993273687931056,0.0027632280643115972,0.06606440922381208,0.0058635392987776425,0.0011308823359808774,0.018141691625966308,0.0031298576720037575,0.003579022986042146
23356,0.24392256563901477,0.011109144451324927,0.5916174117358161,0.008211269927025058,0.009134213621193524,0.10933194030077999,0.023255729593156714,0.0034177247316889274
25632,0.012996514614501794,0.017286060280623315,0.014451654144096656,0.0003824128445095127,0.014053226574738375,0.9395159601212603,0.0004339019216817009,0.0008802694985884024
11684,0.005075114347703971,0.5945831109017531,0.0048643677168221525,0.09544199707268221,0.002814739092981301,0.01143924143872223,0.0030082834889833005,0.28277314594035163
14883,0.3260012070319456,0.061161289178927394,0.12979351698293987,0.029128023212218232,0.036315426503152934,0.33499837261408205,0.014736637872632782,0.06786552660410117
20302,0.03591185103398403,0.2499170475898816,0.2956575805655656,0.05332261881816831,0.12665426861981124,0.03431899581513068,0.0016145748244582804,0.20260306273300024
21899,0.07519501604746096,0.02719184579384836,0.8178098442641384,0.004569478736854298,0.027492836827542937,0.011092499187867536,0.019679792334874345,0.016968686807413
15954,0.046170233067118496,0.006207371638111855,0.10787273259297706,0.008560750430108632,0.24108555370516901,0.5649868454717298,0.016175524548856467,0.008940988545928612
16830,0.39797104900710295,0.19173403302804787,0.23109200330148055,0.042830079789860476,0.016414952434882262,0.07156669110375678,0.0009702474704411767,0.04742094386442787
12111,0.0753240788322409,0.017061124229402785,0.12781861626339147,0.5836347021629735,0.0371327625228437,0.12328864559776248,0.0055819683193505274,0.03015810207203475
11862,0.2439534641758809,0.20720078435993697,0.10918603765197298,0.09223254006668796,0.028214893373121816,0.21958811895796992,0.009030322964777474,0.09059383844965203
26342,0.9444932164971697,0.002153236583252628,0.04600352402294472,0.0012893744399483837,0.0019306290240892789,0.001919110689687732,0.0014139281276416367,0.0007969806152659188
11683,0.854619417978878,0.01321049592759849,0.05289122642588246,0.023455889404657395,0.018918007603505753,0.011465217683400827,0.0071134538822057065,0.018326291093871405
20741,0.022069881225536096,0.3932439879659115,0.024077119770756158,0.0026792352604014863,0.006527311754525481,0.0038515105398183314,0.0008726176130771514,0.5466783358699738
3927,0.0203317877193117,0.5772030869107463,0.03534454455395158,0.009002382556881681,0.005849818937266319,0.038520723731740474,0.0005300137572989734,0.3132176418328029
17864,0.9100222978886849,0.002504519380954069,0.027601089244594566,0.005069809142591797,0.01043424589116861,0.0029114636749363143,0.0024541579786440193,0.03900241679842566
21896,0.02985788640389922,0.6474719918267415,0.007690647171340113,0.0029393943392135124,0.0008770574964597766,0.010738427332974598,0.0013255969045104074,0.29909899852486077
13268,0.023066645740816242,0.0034358485125867925,0.013351198008848084,0.0009555318717496972,0.09381491031944351,0.0016156019737695352,0.8573075544299179,0.006452709142868365
