Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
9199,0.006833833732392659,0.004287940651462981,0.007532233689889303,0.001230479520987131,0.025243651951215598,0.00257663961431745,0.003199417770255345,0.9490958030694796
9941,0.15795722255341813,0.017431416447086803,0.062169505088161596,0.0036829538168595423,0.008188542531932632,0.004403052506720933,0.011750159575762366,0.734417147480058
20517,0.14243354910709005,0.005914948105988566,0.8267891280012436,0.004404767349285798,0.006004558942099004,0.004353935350367805,0.004066820840170761,0.006032292303754385
12718,0.3636932627786334,0.46056687557293835,0.036891478447782074,0.004582999833445066,0.026325412882451035,0.008006920681169321,0.03204218179914345,0.06789086800443728
1681,0.6699848556419077,0.04409446058513659,0.17978558156692995,0.01316980660556044,0.031022841714190123,0.01887788320044222,0.013135480698947592,0.029929089986885486
4828,0.015155471272521216,0.5980084080498992,0.013050190818424307,0.015181165713752425,0.007347406696602878,0.06845902906254389,0.0038566939632846595,0.2789416344229715
22986,0.8501085246509241,0.001146631672399311,0.01103519559127635,0.005313167410057075,0.0027437319928886876,0.008948595812481105,0.002604628447941032,0.11809952442203214
423,0.3897145963623086,0.013847041300495952,0.5660678461380242,0.0022528437499290555,0.007256636828255,0.0034730970130672544,0.006263229546236243,0.011124709061683837
19294,0.35269928894046393,0.018375564621772637,0.5551048040086725,0.012352180651106028,0.035030890692070195,0.009373211496229973,0.0036495461066078554,0.013414513483076894
6354,0.05800401119906184,0.0254260890105033,0.29141035407817095,0.030633830471952592,0.3766779677484423,0.16613099737672962,0.007611082966175324,0.04410566714896401
4086,0.44525247175122995,0.03568325753065135,0.35153459380334534,0.006103321731879165,0.014226983050284935,0.015131889775125765,0.019526504189843284,0.11254097816764007
3146,0.9214530320319217,0.013025986060582365,0.018361071718317825,0.002483614983139537,0.010217392974661161,0.004835982157566824,0.010026466972743535,0.019596453101067068
8759,0.22147568024191513,0.046709954149446564,0.3856840949622059,0.004867004767033121,0.028317591702464368,0.2141453947940183,0.0027840644485741025,0.09601621493434251
1358,0.6599104282727712,0.007934907104948432,0.21077451173966605,0.007781345612841699,0.08441462281963866,0.010264517006607512,0.011105987380380511,0.007813680063145903
8466,0.06407039659568922,0.01076672958050205,0.02420570127466955,0.006201256883555875,0.007087438406952105,0.8748613857998502,0.0013391435057247074,0.011467947953056301
12664,0.3852227837670325,0.01838935192701232,0.34936402445343123,0.007169693575583623,0.01591533542522615,0.011149463409332643,0.00891872070299928,0.20387062673938225
13113,0.5585694195912413,0.07005447419365,0.06808417902337384,0.013499311278360397,0.01899576727435435,0.23587678130226075,0.014492825766587952,0.02042724157017132
24532,0.8519162435356081,0.009823530502849528,0.1083757661578144,0.006586517686221521,0.004995702180074536,0.0037010064621192983,0.004950219059884746,0.009651014415427695
26881,0.37926838897215837,0.07769145686504488,0.24710395881524194,0.022811537484783137,0.053078701284388886,0.16111523383840504,0.0073424126819164395,0.05158831005806133
20970,0.2519849803355586,0.064969865577546,0.26351772731587164,0.03003828736329281,0.02256819500818868,0.30839257328770137,0.008979101943757244,0.04954926916808359
5951,0.4618931136876729,0.007006965024537956,0.28851185708825655,0.005570162065678568,0.007495521266308098,0.19591785842323864,0.0055315970398368735,0.02807292540447039
2547,0.00525400980364899,0.013166535283416983,0.9705084789835267,0.004166111738686882,0.0011379005863511049,0.0015544622696514283,0.001103189889096443,0.003109311445621428
254,0.7838279319728144,0.009564824415125872,0.1383423869765426,0.005794241875701297,0.018284244733024122,0.01906879231863435,0.012623298820011477,0.012494278888145674
9824,0.7529218374926842,0.006375116769434316,0.19671667398641585,0.00284023296664337,0.01138055771446265,0.004620677027271196,0.012225832382694124,0.01291907166039431
27314,0.2735012898732868,0.2517061005413269,0.04524089726309558,0.015439920152019055,0.028346036664713407,0.04687770853301597,0.00795320486319909,0.3309348421093431
13643,0.43614622705241474,0.059951987598822726,0.18111817400771926,0.037554189056847695,0.035281099734297765,0.020839884229414844,0.013338682430406765,0.21576975589007608
7998,0.6093713708598435,0.022194474090474117,0.14312979758916708,0.026014279901162316,0.04045367948253981,0.08385664104753691,0.004570024220274628,0.07040973280900159
6742,0.8403594877928734,0.014605242602395305,0.09752133166409882,0.016238853704547255,0.011024555456666484,0.008036117163287426,0.0060502868790018,0.006164124737129313
25525,0.597099864293634,0.00926665135643277,0.18828608454934026,0.015284907296362515,0.02167213779043928,0.027788930289989716,0.005774777581581788,0.13482664684221954
26065,0.09643734881783646,0.5502634353980898,0.0397994059050891,0.011634761603471749,0.058927938988618304,0.07529303002059241,0.007064407077001024,0.16057967218930125
997,0.014160560319440744,0.6790747920774737,0.05882274486200591,0.004614172010078857,0.010747479038423106,0.015126788576409382,0.0055703955254123695,0.2118830675907559
12263,0.8585907951072299,0.03180710015498484,0.021849812500256586,0.00263724713274954,0.014772202513676379,0.0034550042004076946,0.008711833251399697,0.0581760051392955
61,0.12837929255454572,0.056686414992775915,0.36459185406061595,0.024432922368275923,0.13508327782197274,0.10374779643406816,0.009958413209593711,0.17712002855815198
25885,0.007055960357327568,0.001988130479423622,0.006086292453724186,0.000583361644667495,0.00838400836751963,0.0010325186449999912,0.0013145474091616584,0.9735551806431758
2671,0.3936260871209305,0.05386830114102469,0.16538695663405706,0.04967277334387674,0.021332144090109743,0.2706683197415944,0.01944765412652226,0.025997763801884607
10244,0.17894713823590633,0.007827071107482,0.6837391208039351,0.015118078386193574,0.04975003258782895,0.03910312574829127,0.007920232661916656,0.01759520046844617
11011,0.8395713655589203,0.019836513079820036,0.031197421942928145,0.013866000573975638,0.006507037806935654,0.05906492509769395,0.0034531259260333976,0.02650361001369287
346,0.04037791646626675,0.03362030210513854,0.8563981696996724,0.007397991975682815,0.0430023984583898,0.005109699159519705,0.00492673469246428,0.009166787442865575
21405,0.1555580146335011,0.0550183195417621,0.6414414971179297,0.016262556919271542,0.02746053521806346,0.04763628260545283,0.007323991628662336,0.04929880233535685
20226,0.21331356638686808,0.19681372475447112,0.19649647630656206,0.03346313513982201,0.021665858648580345,0.0693139137902803,0.006036493867627504,0.26289683110578854
24838,0.3245824457760807,0.018918314562542456,0.5719250479647734,0.016165601443334187,0.012742825073422802,0.008896085926832543,0.011452503427509277,0.035317175825504685
5742,0.0878836604976218,0.17024708526233778,0.5975883597710571,0.006899475326363584,0.04526049233121762,0.027170886934886694,0.011396042730796275,0.05355399714571905
4758,0.2110289455735156,0.05858207057269243,0.4502880699993221,0.03247800056122913,0.03506855960940086,0.11670927509433224,0.0551352927762867,0.04070978581322094
15401,0.8975621496908555,0.003552552418961401,0.06044769236957041,0.002010666470907442,0.0057354242045161465,0.0017786106934039906,0.0027613260403080526,0.02615157811147696
10797,0.5745431993381697,0.01902954796168036,0.10623169884321317,0.004811973780020362,0.010055158927365129,0.008361275036717176,0.01250444246909252,0.26446270364374164
21942,0.023913652714338745,0.03561144194904502,0.051393040907745186,0.7917873551206702,0.02672062852142342,0.035666812147818076,0.009240588720335438,0.025666479918623916
23539,0.7615371210141523,0.0055677951299667105,0.1329722507994551,0.007349761350880422,0.013331364946026252,0.05824191691554301,0.007622623718758115,0.013377166125218082
4098,0.05578725061448069,0.2633374815746775,0.33951124612323574,0.01587447478287984,0.04123766088429978,0.05050953676832255,0.008689857245907352,0.22505249200619662
18289,0.48035659305866407,0.1051056733457492,0.25628233160901415,0.03147412483549774,0.05858255308076476,0.03320794130753702,0.012101066170830071,0.02288971659194291
15969,0.0477182698466795,0.005595485277275294,0.9270134853762068,0.002870936213783036,0.005186902018650037,0.001947756820158644,0.002295098412729491,0.007372066034517185
3905,0.045010245903426185,0.19327244150643602,0.06906640382885829,0.327898633477781,0.05651232671650306,0.03022092245190555,0.013604211048359767,0.2644148150667302
21989,0.1099091022313188,0.07520259971136334,0.6928846955177773,0.01606872744127066,0.010066787959381868,0.025694502874715777,0.040771882553721085,0.029401701710451214
26547,0.4686050811360119,0.007206680667603549,0.47394002541750146,0.00909293798888835,0.010943389799878127,0.012757206709473496,0.002757343338723714,0.014697334941919528
25153,0.27046339422305654,0.024494339854299975,0.17893521132603296,0.008192128794823119,0.3799799634618889,0.07487802413311476,0.04992418316271813,0.013132755044065594
9706,0.05947997617489711,0.01429112027094874,0.8629036740270458,0.00654925848172078,0.03015168857762269,0.00633544188152123,0.00421637596901563,0.016072464617228024
11655,0.48456204381223683,0.027417953152139973,0.31158733379076914,0.012812273033652897,0.007148556758840319,0.036221154242660474,0.010445022925565452,0.10980566228413477
10887,0.592824896278807,0.11096195129003035,0.11899392807199105,0.013127184195377183,0.0196942576594977,0.0512490019530412,0.0111987666023286,0.08195001394892704
19087,0.0667958169073416,0.03170064659623734,0.5117546301675885,0.008113835693447941,0.007821202651671532,0.01856947124950804,0.007496245974935188,0.3477481507592698
22570,0.931420469376449,0.004743296079248844,0.05420834103775487,0.0016497063820925437,0.001378621634680109,0.0014952576632625142,0.00278829988294469,0.002316007943567588
16588,0.8040672601787008,0.004865074531491895,0.04296681354085683,0.0052675675409675346,0.09592870876375979,0.03518611367703168,0.003950612260882835,0.007767849506308606
19524,0.31927943487154614,0.0602291373011171,0.13336474074521756,0.150895883373336,0.09652034456742438,0.07224065452844515,0.01019938962304806,0.15727041498986558
27327,0.075952131093481,0.6009088109066217,0.1802953216945883,0.011735684693789342,0.02704749994662251,0.013167491527421029,0.007035689164118198,0.08385737097335785
9802,0.08400747796437055,0.1036725723415939,0.17897880889338671,0.21431616102280393,0.02544522308204949,0.32514393352157933,0.012870362802746707,0.05556546037146938
15658,0.0742480650952637,0.4745034445468923,0.028413520487407543,0.0091160638281508,0.008957075813627242,0.005091156670848946,0.004160747229286963,0.39550992632852255
26686,0.8231106238561651,0.009790966092037194,0.1305048893417065,0.012365083632431677,0.004927608792719768,0.006083191374551464,0.003758553106505937,0.00945908380388233
27649,0.052759696633017425,0.4522175839466185,0.3961559694087268,0.004297738342557574,0.010082447037772224,0.04681763119692545,0.0063957925202250765,0.031273140914156936
21404,0.15562034224092416,0.3458859715962838,0.08002074556413208,0.00949069944991852,0.005058019081090415,0.19368170428913192,0.11145988508202831,0.09878263269649082
4928,0.22853444906588793,0.5189037151798135,0.07984930928552976,0.00822766130771562,0.010106867718369286,0.021798810196858167,0.014961983571164982,0.11761720367466079
8701,0.018262217871711207,0.019654466609252443,0.02428521057452913,0.826953475134998,0.006867193949803547,0.08527193420512652,0.0032565926811076186,0.015448908973471625
9444,0.04514002257243837,0.029006540968083666,0.7414730988084578,0.009161767414858467,0.09603499990932877,0.008139783332522967,0.02065856069831043,0.05038522629599959
21570,0.2098558980371331,0.10108266745024312,0.2792213259336301,0.30327940398609776,0.022967046042552758,0.020043714034765417,0.018061845921084584,0.04548809859449311
6154,0.01959120022268514,0.006115070359208097,0.011248371071088158,0.0008221314080734762,0.01673914163538415,0.0020973635599713385,0.001610572149103521,0.9417761495944861
10861,0.41051782067280335,0.1257499612273328,0.1785026791580179,0.02460889692474246,0.04317486433818648,0.030064848706407042,0.0032150306857976502,0.18416589828671226
10233,0.11736753340047516,0.04647410155035896,0.5133762440352713,0.09367328462681779,0.0622966867373224,0.11155767437276846,0.012749955325217104,0.04250451995176886
6066,0.4730656312121111,0.06586473019406038,0.14305395976123825,0.04558356911459145,0.02715741633117119,0.18933302421757,0.019227396880639902,0.0367142722886177
18155,0.031520073170614386,0.03059503257682062,0.36464547510352036,0.25201228581174495,0.018507398843709194,0.08281277849244574,0.011326323349793955,0.2085806326513507
6871,0.6464323036269113,0.018970726182636885,0.2263240486881595,0.008423905775573053,0.024170350431606383,0.03616441256366288,0.011381989138721255,0.028132263592728655
3553,0.04000549764445977,0.07142050296363787,0.7454561631811738,0.009058326346224735,0.033797891238567176,0.021059314726912467,0.0033338108741079488,0.07586849302491618
16463,0.5102763542013368,0.03233809359235201,0.16799111493262614,0.02039218468559097,0.012472930041761178,0.03944406775744098,0.01163139039090141,0.20545386439799054
25967,0.08490221701772709,0.01532222622289242,0.0357383771650297,0.0014334121376988335,0.00575339060200716,0.001756133947753179,0.007007430523576106,0.8480868123833156
15172,0.942236149315961,0.004857088809001418,0.019165015534048126,0.003065146091549989,0.0032894147533217527,0.0043210531415121475,0.0020833591292317693,0.02098277322537385
2591,0.12055395131851004,0.024903109511843966,0.7779117782729309,0.00533482137833075,0.030721100740709193,0.010838693155458271,0.018754213387959646,0.010982332234257292
12863,0.4745473535504891,0.035799102138386364,0.17369859244636768,0.016058695273237483,0.009108463863327592,0.03522308964378055,0.009952731973032066,0.2456119711113791
8090,0.024811666464713257,0.005637155735527943,0.01882622960896735,0.004368394856435137,0.003614479003065504,0.9388071071094904,0.0012546196828653478,0.0026803475389351435
21348,0.03881194633014043,0.3231212674282454,0.12004713248698785,0.04326802684906692,0.01345042021364626,0.025517238903648987,0.006938907030644543,0.42884506075761947
21588,0.2019610161327427,0.046089674168908024,0.6155703563534802,0.017213318014323402,0.015772518640586305,0.032980280816745214,0.021712276295836337,0.04870055957737787
23497,0.660494173682125,0.014607036094249041,0.1908893116990369,0.018105043832751667,0.05044031634367643,0.027728115798546962,0.009505239489449889,0.02823076306016416
11245,0.8581600687859667,0.017233036922334282,0.06327884210127367,0.004626957371774696,0.008737925501349386,0.006273169710500793,0.012871994101610218,0.028818005505190293
19097,0.4041638290941994,0.0158109330898595,0.28223464365841455,0.00375682372148641,0.013840827578675682,0.0038586068727765096,0.012643212584821518,0.2636911233997663
9062,0.07136920764888158,0.1502731685030473,0.3560582320591015,0.013008097545585379,0.022767627389251126,0.31879614593827127,0.016256696606121942,0.05147082430973988
11896,0.12404443112715874,0.012255496640442861,0.7541843657361802,0.008953874765408001,0.015281875755594435,0.0637756571984945,0.014762915424306163,0.006741383352415036
11336,0.05968665731440912,0.0026377170414476256,0.9137666820257693,0.001271986068934684,0.010419249731850157,0.00234726034921591,0.004074119572116095,0.005796327896257299
14563,0.3102834351680322,0.043538762698050154,0.5296198865545548,0.015270733708066107,0.010545142645797388,0.03681796968240184,0.030260935965732316,0.023663133577365245
7410,0.8371745475037374,0.004883943684189906,0.012730326195852291,0.0038647104261657805,0.00889026776570055,0.12085113060998161,0.0018512632298425162,0.009753810584529772
19408,0.24983960722068105,0.034864095651226015,0.09057305288473722,0.01245044154580865,0.2265673691948031,0.09189405627775843,0.008001550444927143,0.28580982678005845
2586,0.7487334378679587,0.013808458541389236,0.027507462095883957,0.005139176822723526,0.009630451880326407,0.012681853980411445,0.009983613569586238,0.1725155452417205
15151,0.025604085455241694,0.020031469948918867,0.3316901026087867,0.007360198704202857,0.006521139229243079,0.013429515497262774,0.007986510521446938,0.5873769780348971
3504,0.11698062515602907,0.2020621754353651,0.12365568183068987,0.010982388459600216,0.020155505326862493,0.0179311215178275,0.03034332086909738,0.4778891814045285
10419,0.10022780106442229,0.0783521547667909,0.08571497891847142,0.31431547821468026,0.045479143767908695,0.14544828239466545,0.006516566206955808,0.22394559466610517
17618,0.3730518198446604,0.057149453796143494,0.32176498599366604,0.007919283438443102,0.03161489850096835,0.014395896876211274,0.014672357309651492,0.17943130424025586
13560,0.2857687071931662,0.032296051368589124,0.4616641850173619,0.020573401387293463,0.010799001434649428,0.04485143958191534,0.019639044443379036,0.12440816957364567
13984,0.01669397270669268,0.2606237622917774,0.013967226069413948,0.004803351572604322,0.007335023428166811,0.6363532436797651,0.0018403733502401194,0.05838304690133956
9819,0.08360199348585658,0.19363085384425807,0.01103088258024431,0.0024801235081856336,0.011611167979595832,0.0037475893843291275,0.0035920166808045646,0.6903053725367259
23949,0.1536360823363821,0.020713232929303826,0.7181160903183089,0.006272476379468,0.031174206790020993,0.010073209640685626,0.00784768850856259,0.052167013097267914
15002,0.060381211528375785,0.15090716348070235,0.31231429175988096,0.06728624507280154,0.1028670871766414,0.022664511566833852,0.006277195041033966,0.2773022943737301
3875,0.025657760487219117,0.042044679298075135,0.7166379088231689,0.01983703239034044,0.03435590134476902,0.041849465853699155,0.011612950694921985,0.10800430110780627
26471,0.14503981289002818,0.0856416287930719,0.4708208473652399,0.0499774534075284,0.029586327059898866,0.08730354776191102,0.013705299031798882,0.11792508369052286
19885,0.24907737375037473,0.12505995505238743,0.35645719571815704,0.03400437103999847,0.01861264704581175,0.08393525002299036,0.0335026814154315,0.09935052595484875
5756,0.38374486393722773,0.0295632924215541,0.153141772754726,0.2910963995915154,0.035388701184499244,0.0702295303659052,0.013053394276360568,0.02378204546821182
18070,0.08204812660916187,0.0353129671071779,0.5057341880997723,0.014000354117133636,0.033052574982422825,0.29881813052798534,0.01103973182673419,0.019993926729611908
6783,0.012180235232324836,0.0010849820761108118,0.975468329339379,0.000723030534274336,0.003589768558342667,0.0017146987142574457,0.00326983538150691,0.001969120163804007
15975,0.6396804836469016,0.020375531932146876,0.025540095550413252,0.015733726050348763,0.006236782543124732,0.04838784874853302,0.007315923523624143,0.2367296080049076
14779,0.8422992690974956,0.004258919695351352,0.03047424754533835,0.10647165963435135,0.0047090396221123355,0.005200534074308522,0.0024042458139161655,0.004182084517126302
19237,0.028725354472478325,0.01762460844000988,0.8919769514241183,0.01118371098549072,0.015265516062542525,0.015381045629382303,0.009077076206463234,0.010765736779514673
26473,0.3497480115652981,0.027060011990529372,0.17607540162195887,0.006517789597731768,0.059487109955839404,0.006049054157319773,0.014379576930717534,0.3606830441806051
21311,0.5600631358874949,0.0524417544102613,0.25436352923901323,0.01859717405472931,0.03362012469775146,0.015283754493239918,0.011373105743942784,0.054257421473567095
27551,0.9214760350180888,0.0035346038125694842,0.050957154599422176,0.0028465611908222517,0.0031439934938515936,0.0029680367124451123,0.010359135883291693,0.004714479289508943
2705,0.07603418256291196,0.5936185348564764,0.05764406476798462,0.02715858956146266,0.028386748689042278,0.08875039754609114,0.009718880738845359,0.11868860127718557
12514,0.20775415441513795,0.2618417301441566,0.2507896874136247,0.018760985323308887,0.01493091575039176,0.02006930069001459,0.017788951771979967,0.2080642744913855
26485,0.004443439994989165,0.002729740883427512,0.0035648362134910253,0.0006848318793666784,0.011780675420802396,0.0008988122837573964,0.0010870741547466293,0.9748105891694193
8906,0.0573917868164778,0.032625074996251044,0.07702232012261752,0.010485265810093923,0.01655614533607873,0.7919991674991534,0.0028049657134260417,0.011115273705901684
674,0.09683734305134613,0.6098006141566775,0.13271592673322666,0.006662172507089656,0.04485472401923078,0.013097943727277095,0.01736385621380746,0.07866741959134471
9391,0.7434251185931097,0.03253490682060615,0.060986328735007034,0.009705712950898346,0.006030855656068281,0.0220992749201403,0.007018479687152857,0.11819932263701734
7712,0.11075301997298025,0.035406569708943826,0.7503710408242817,0.009727743278734574,0.02071590172336074,0.029322811892823528,0.007525771060083275,0.03617714153879199
17681,0.24526067539896337,0.007175403280119807,0.6642690945675542,0.00473918831189424,0.01628975762879409,0.046117897262552096,0.008346833531820747,0.007801150018301513
15221,0.7260117147776717,0.01720025388079492,0.04514347308668856,0.009878546365681935,0.08553718720880457,0.08001051292834588,0.005355978119331915,0.03086233363268061
11436,0.8975358583702716,0.009753205967302945,0.06167851741060003,0.006319299615525534,0.003891246045044766,0.008056338363604063,0.006871733674294716,0.0058938005533563055
23356,0.16309904496262229,0.01897254074288456,0.6613599912094397,0.009497041150731009,0.017837832895942565,0.07044554798989054,0.03745364460412904,0.02133435644436037
25632,0.007751851119815589,0.0036548550795980693,0.017512209581465085,0.002005145919830341,0.0013034006702698463,0.965426977394402,0.0007483891037763798,0.0015971711308425298
11684,0.03230890999168837,0.520467961951149,0.09575417739370837,0.17722577948209528,0.014119583342240267,0.01665671592470776,0.02819554243905859,0.11527132947535247
14883,0.17272897675667417,0.16255809688118372,0.21855781394458212,0.04748660246579022,0.03163763135941268,0.27147622124903054,0.03923738781576357,0.056317269527563024
20302,0.10354264460007574,0.2068315778077679,0.2574480238315422,0.10095032536562394,0.059169331264721986,0.03857924535126669,0.009528737965147829,0.22395011381385363
21899,0.07463456316387868,0.07704822575502056,0.5736224018208596,0.029000969944532145,0.07126239071939303,0.046837705920789674,0.029310941126931785,0.09828280154859449
15954,0.24661468480372384,0.05802825284292478,0.2867806190185704,0.03359972114541116,0.057906379281905944,0.22100884449569333,0.01185507008269532,0.08420642832907531
16830,0.17169916473483787,0.1836424674986938,0.4422023376142031,0.02243676566440142,0.025652942612247244,0.05487839406580084,0.013510677183563052,0.08597725062625257
12111,0.23393874468427228,0.03902558358273852,0.4178133863413887,0.16843696978693487,0.028691925198952802,0.03700752628589033,0.015624231074315697,0.05946163304550684
11862,0.04687134099755006,0.6403248897773266,0.07560730680223744,0.024182166706902056,0.00932064361374445,0.06635382698238229,0.007050096638924916,0.13028972848093218
26342,0.71663714087646,0.005683596532924731,0.23658459523346517,0.0028667598285990283,0.010025979431551013,0.00653796540478088,0.00685768373894152,0.014806278953277652
11683,0.9142072757833032,0.014483803369070103,0.020064258825747836,0.010867323422660608,0.008955719321135982,0.018506089458783574,0.0031013230772633607,0.009814206742035347
20741,0.017020658384231835,0.4627523457160659,0.027971674914417863,0.0042660273173109695,0.004937308236813696,0.009878144514215979,0.004284026112287022,0.46888981480465686
3927,0.01923890305142784,0.5530911293315559,0.02013307140444815,0.008291289752410409,0.00977686020970072,0.07573409270208115,0.0027921764993807004,0.3109424770489952
17864,0.8483113593267696,0.007178981605508848,0.03688790991925659,0.008918268633499015,0.008163171144957035,0.003478645603941392,0.004131431266582465,0.08293023249948499
21896,0.003424952268583212,0.8688996542147521,0.0043545658740739455,0.009094920794942292,0.002435518239975862,0.00488958447625105,0.0020469168047825693,0.10485388732663894
13268,0.23889568980922496,0.025602652114916722,0.3182639426446776,0.021152236854595184,0.12827463421733973,0.02808184030264698,0.1859022152584712,0.05382678879812766
2521,0.16829028023280135,0.014399352457842853,0.7176133952793536,0.009369631281350122,0.019120001170138817,0.016468361520839456,0.0203917290697637,0.03434724898791005
