Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
10244,0.16012278079147974,0.004564333054464499,0.7516997465384694,0.009907107360370336,0.03031181670733603,0.024043895888099666,0.004636608599794169,0.014713711059986225
11011,0.9005264546173595,0.011720633907811497,0.017614634537570138,0.012328579295489929,0.004340055580893091,0.03720990556939071,0.0019052390566047404,0.01435449743488049
346,0.08222242527824519,0.031864022955407384,0.7991035398783789,0.00984677561155314,0.04757706754308512,0.006501923263055703,0.0028803044999056544,0.020003940970368794
21405,0.23742248117270628,0.05538129315325265,0.4238042202422599,0.02907068139650728,0.04350211221597726,0.04267138146610253,0.012516598561184342,0.15563123179200977
20226,0.23828301969459154,0.2801891494503641,0.15488604472335618,0.021952904008547557,0.01790816264281156,0.08670035051319977,0.008476719204435518,0.19160364976269378
24838,0.513163242173809,0.012101590507803892,0.3999617515161827,0.022307574468547066,0.011960587296119558,0.009594513056417663,0.007653308257311021,0.023257432723809143
5742,0.18659940619431825,0.2394348008148434,0.426656481244032,0.006642492667026132,0.05296760720594054,0.029506217552890616,0.00799362889215981,0.05019936542878924
4758,0.24299216992600062,0.08435980610735727,0.3540367383673242,0.04029443498588276,0.018041340501812213,0.13170328376119544,0.035942793626626154,0.09262943272380134
15401,0.9083964099676214,0.0026032344339818386,0.05863951024573147,0.004593488847715188,0.004530001058360853,0.0012792647643674318,0.004114502967563754,0.015843587714658117
10797,0.47386065172164904,0.043509030924160016,0.1194184687027548,0.0038946470577401987,0.013359783324508243,0.005098153030581357,0.00878895164482897,0.33207031359377737
21942,0.0661945010567212,0.02042411822423843,0.11421805496667414,0.711759011280896,0.03185943825102257,0.028582742781789995,0.011283898596244192,0.015678234842413465
23539,0.6697154198190914,0.010211762128797697,0.15508319127951406,0.007674271094773328,0.02754094830964529,0.06916463164683437,0.02529907726842074,0.035310698452923076
4098,0.04814775855463151,0.2485787332580166,0.3905577125143225,0.010144931778691229,0.04541217565071441,0.08516656318296809,0.005159075171617922,0.16683304988903785
18289,0.3666063051499022,0.08719753816544518,0.3903758853776318,0.020530780797301522,0.05568591927784844,0.041820316608345495,0.008076433446553346,0.029706821176971945
15969,0.1757525999537944,0.005738364571626072,0.7894456532242051,0.0030513672642351677,0.010469810554079188,0.0028360492996898122,0.0019486246125379864,0.010757530519832187
3905,0.0372045762591271,0.17089106560265782,0.053631148158131775,0.49769128405823193,0.04057740591771228,0.03290763668456976,0.009119891660926915,0.1579769916586424
21989,0.06018048954188181,0.056269776860064236,0.6294520210706727,0.01464118477455121,0.028578587148723772,0.0405312735980812,0.1440591047219112,0.026287562284113983
26547,0.4128182297574212,0.013916348276122498,0.37919412938600083,0.017923383644492273,0.02015023597413549,0.01192405205094978,0.0076464041368273705,0.13642721677405062
25153,0.2168889419625631,0.02342655561984404,0.2939943588991627,0.009968583687345135,0.26777697869982414,0.06462934070277931,0.10534677969438913,0.01796846073409241
9706,0.1123322446814321,0.01902734733696069,0.768501123903655,0.010984990255091844,0.039344461589268395,0.008615909584306497,0.0029116688163293675,0.03828225383295606
11655,0.6616086727943024,0.016128119550354737,0.19927535132059307,0.0066786442655482284,0.008071602918839044,0.023481082067618876,0.0077333456297755485,0.07702318145296802
10887,0.6980787407193085,0.08155218402039328,0.09125561454414634,0.007611142536155037,0.023926365462526463,0.036974474005266426,0.007128888503825106,0.053472590208378856
19087,0.05778996610514775,0.03389339642910928,0.3887868843757283,0.02133047186358475,0.014351635814768976,0.018313919405527405,0.004223810829035486,0.461309915177098
22570,0.9041019055786865,0.006419667573092296,0.06575839112058968,0.001409038794747027,0.00841920485777882,0.0028413411281690065,0.0029686323142764422,0.008081818632660245
16588,0.6893754807262445,0.007445941725712016,0.13579717163776053,0.007398346357674017,0.09500253053197338,0.05010301781119143,0.004769418082539598,0.010108093126904449
19524,0.3748263196253276,0.06800025127682931,0.1584271644479711,0.10643398787389176,0.07055448739052042,0.06053594087200863,0.019225690529422024,0.14199615798402915
27327,0.1036512559135855,0.4706448113155939,0.31013293574147976,0.012154064551125773,0.020647963096200976,0.014352191545768774,0.0041555548610607744,0.06426122297518459
9802,0.11025628500128744,0.08247662614420273,0.15418619696101787,0.326157616927614,0.021377754646164614,0.26231810538619743,0.00973906252831509,0.03348835240520087
15658,0.06610744724854489,0.3406488868744904,0.03289719172716866,0.011145789307421234,0.0099020474191303,0.0053190067950884354,0.004668227477994154,0.529311403150162
26686,0.8417085637032315,0.007108519429369243,0.10424130822188865,0.016896155724572242,0.008530221093935985,0.007720604928670535,0.006041565182380044,0.007753061715951741
27649,0.041570224848032536,0.3104644872800912,0.48959865032939176,0.0044596812165435575,0.010140900049997539,0.034456979866704866,0.005707833242842023,0.10360124316639649
21404,0.13887756863393771,0.31283576537432,0.1027811813815588,0.013665829910270913,0.008718112120653553,0.1616581733773786,0.08805779132251684,0.1734055778793636
4928,0.17332164050088433,0.3589843604015835,0.05889906829372763,0.007482903058712494,0.010414531612820938,0.013269578347396171,0.011064636796053089,0.3665632809888219
8701,0.04053203818854417,0.052272274701056096,0.03173467110468318,0.6535828404904689,0.010643146167649636,0.1826452874785662,0.004451506777648762,0.02413823509138306
9444,0.05185181573834578,0.02446256511663745,0.7769139771650738,0.005330253204168213,0.0796274044283621,0.006871717815596427,0.02213888929778482,0.032803377234031365
21570,0.1710295370610791,0.08394960105206696,0.16072791955389928,0.5079877413120271,0.01930887572929245,0.015147219538346753,0.010451031827323026,0.03139807392596532
6154,0.017000155994555143,0.014731681785945682,0.015953496338826183,0.0008493497386164661,0.008894015782028772,0.0022580939454043976,0.0010415421487680312,0.9392716642658552
10861,0.38129915139114356,0.1193237932962311,0.20327715051660677,0.03645724495165077,0.0509256847425304,0.035485549297354015,0.013013497291674878,0.16021792851280853
10233,0.09670681114821653,0.02961687997962261,0.30882375432344267,0.21046551935762894,0.17711563060575447,0.13215077126819647,0.01033221283104532,0.034788420486093055
6066,0.5870583057934298,0.04299945685203484,0.1164868493880471,0.05047130653292452,0.019609716673874625,0.13884115113311526,0.01306335595812184,0.031469857668451943
18155,0.09892814740039071,0.09884028593631171,0.2993435426370332,0.14532550856594104,0.03462400804508052,0.06601880504472277,0.051479302163743655,0.20544040020677623
6871,0.6771744902567219,0.012679296026136959,0.1725597316716378,0.03916106396722266,0.019525489580183384,0.05329746984569987,0.00824228829437611,0.017360170358021176
3553,0.03729542549771449,0.08996285319950698,0.7270932439183969,0.006181091416729736,0.02605779275973786,0.03007693528881005,0.002286621663174308,0.08104603625592974
16463,0.5920683192404677,0.027379520309395007,0.11371045238387675,0.0582530736147387,0.009538128291143262,0.03033546282407866,0.011455637662334806,0.15725940567396512
25967,0.08807641742311216,0.03130414627849704,0.057757204545987276,0.0017127723113774902,0.007174421740386077,0.006749954421811412,0.00831856397635242,0.7989065193024762
15172,0.8645733545612728,0.00447600507529226,0.08927070896849056,0.012330352944241217,0.010070236875880621,0.003639490888481902,0.0024004768081734166,0.013239373878167145
2591,0.14183685489896244,0.019131191072902363,0.756936450066629,0.003733945308415376,0.04600371909674616,0.007163689781079996,0.018090441303626838,0.007103708471637923
12863,0.6587094860188721,0.01882256816137664,0.11920977008491893,0.008177524894150228,0.006843467803733402,0.019942309927853896,0.007470346176021629,0.16082452693307306
8090,0.04274079225903056,0.01568573617600468,0.07549449525703919,0.005393519805296112,0.03642598119133216,0.8197431254870966,0.0019737089426202135,0.0025426408815805842
21348,0.022077888745597546,0.29799784592600587,0.06515466509412093,0.02709670305997183,0.007090282533564023,0.014737987448247815,0.0038984508194928264,0.561946176372999
21588,0.11034072208838595,0.030606500218291942,0.7484465707912025,0.022141872400892687,0.014392832093661087,0.028039819271541817,0.013415496054708253,0.03261618708131584
23497,0.4654508768246083,0.016564058201516015,0.24624597949684157,0.027652210306354813,0.07079928085209244,0.1439216294854831,0.0070087042393260695,0.022357260593777756
11245,0.8981031019983761,0.012973493638325801,0.04191945573867598,0.002485585436485388,0.006120334300805456,0.004241368792225025,0.013983352040022982,0.020173308055083338
19097,0.5387949712347166,0.011582716089394226,0.26505561638609276,0.0020526581495000275,0.011446230280655365,0.009199712831529216,0.009450777452438015,0.15241731757567367
9062,0.09614487683235759,0.3352626594959192,0.24507737626043596,0.017860087730830688,0.06342443837497534,0.20454071264843016,0.01024204516865562,0.027447803488395345
11896,0.46142446755521227,0.008040872679269296,0.44810931341834825,0.006884198306720603,0.014331011398334072,0.0391665777980108,0.018184880053158315,0.003858678790946411
11336,0.17867611294569552,0.003358257409784661,0.782962174156387,0.0013409052904311681,0.01650132144952292,0.004370579954242757,0.005057976368354287,0.00773267242558183
14563,0.49191019892221655,0.11985430422950157,0.31209484881820776,0.009431575986266484,0.007320423412073323,0.020062222473633904,0.02033646427871246,0.018989961879388097
7410,0.7545375148016613,0.006780247250223061,0.03456894191135432,0.005128557878414523,0.03115140557927523,0.1598607237179114,0.0011752094827250216,0.006797399378435024
19408,0.2682877695834107,0.04586408675484639,0.08323169405813952,0.008288707945805307,0.19270657715090972,0.06702098193108007,0.007232819029481729,0.32736736354632656
2586,0.7249867002497721,0.047651579563487936,0.019267454806604065,0.002969690358729591,0.005862788449325289,0.007467464331387359,0.008091186878333757,0.1837031353623599
15151,0.017957129335685655,0.02948647624456943,0.37198463145445004,0.004911566661275217,0.007425701633848487,0.011188380254486183,0.006648423667172332,0.5503976907485126
3504,0.18262115928788186,0.15995448349294933,0.19076150502849967,0.010111634181448118,0.022064150220416044,0.023107930888987004,0.02421308624374361,0.38716605065607446
10419,0.09151441099477006,0.10514520919226042,0.14164728614049127,0.25659985516587264,0.06847140042587264,0.1360179879012934,0.009834658701196111,0.19076919147824342
17618,0.2411370475003819,0.08260650827404462,0.4345493757170191,0.0051948327640234946,0.04453067418012425,0.015300501077890459,0.015021662869178538,0.16165939761733766
13560,0.28036205073582593,0.07121679650530562,0.3597247958763441,0.034342135398914925,0.005906561414436497,0.095774366004987,0.018194669460172324,0.13447862460401372
13984,0.019938811226086796,0.27237782205204064,0.04996792848758098,0.0035051868590686296,0.014797425868417912,0.5621209628881765,0.0012976685485179015,0.07599419407011052
9819,0.132042250255009,0.15091664405484984,0.041565036092274646,0.0075678148309082935,0.017418986323007497,0.014393924251967128,0.010763513864434632,0.6253318303275488
23949,0.11291428222108033,0.019206818838310956,0.7771759761284522,0.006227323266075299,0.02542085082040076,0.0079563373703405,0.006482222165336806,0.044616189190003125
15002,0.05595145921198773,0.22314062520534989,0.24149566915771503,0.04118549748386046,0.08181475217217915,0.02726056382435907,0.003831211103416031,0.32532022184113274
3875,0.09335511298063977,0.054202553978950255,0.6029682969902623,0.026427376238178354,0.07492294955615912,0.0426084414776807,0.01029394357023082,0.09522132520789858
26471,0.22150068835811065,0.10490938920650963,0.32116662639797466,0.03890010491679734,0.021418829337825615,0.0507082515370429,0.01338875424101428,0.22800735600472485
19885,0.26201638401443017,0.11759874834720477,0.30712130122674164,0.04105762022526743,0.009813384220017658,0.11531627122552451,0.025126487946198556,0.12194980279461524
5756,0.3205427564094347,0.04511002811564002,0.17168454428650845,0.25445626058425896,0.026849782193646407,0.1508353853650355,0.009920148240357978,0.02060109480511804
18070,0.12798004686050865,0.027264098971214137,0.5923486957978354,0.00843051307488519,0.04122236843153329,0.18102555308626364,0.007296752864339944,0.014431970913419679
6783,0.06387238060779793,0.0030407367482414207,0.902444631889887,0.0007658825955265101,0.013789213944103183,0.004931824300503239,0.005263341086930454,0.005891988827010346
15975,0.4348997268615634,0.01682391747760099,0.2029890926559759,0.03160759773801041,0.02113582978330726,0.0608151160057724,0.005188424591424686,0.22654029488634492
14779,0.8132933600236969,0.003918155121906232,0.04999582248827508,0.09913655531032184,0.0077359782771547585,0.01506573104540478,0.0032028408262046422,0.007651556907035955
19237,0.16094001512509687,0.019678268436794228,0.7468040935908,0.011878879136323028,0.014727713455329345,0.02714653550971647,0.008195602400871256,0.010628892345068669
26473,0.5311349441036368,0.028555576059713567,0.12460651420085314,0.007104072636751167,0.053146361098552614,0.007264348932529188,0.01586392992785449,0.23232425304010906
21311,0.44195378307740596,0.037121079735895485,0.3486199892167057,0.021603954695872125,0.024759679803229757,0.0595487009712233,0.006983364309766029,0.059409448189901584
27551,0.910691103716915,0.004429811929570767,0.05626956305681508,0.004220420587440453,0.005459036393849602,0.0030559475713127404,0.011004186469910814,0.004869930274185517
2705,0.07358700875391909,0.6381443776892313,0.04054113750410179,0.015541153274474506,0.016225828625333623,0.049795947290236266,0.007938388068808745,0.15822615879389473
12514,0.17015450243911326,0.36253152732511557,0.20043978525420875,0.021625673377944372,0.02349116542706224,0.022797836837777943,0.01592002636080858,0.1830394829779693
26485,0.004902608925276072,0.014830775353351706,0.0038205963177763078,0.00045712868416486414,0.005991160836550141,0.0006979346515801534,0.0005999812830753654,0.9686998139482255
8906,0.11977545968238985,0.0656574329617017,0.07916930145490775,0.009605178924665229,0.02132903308195675,0.6752072131382459,0.003399185680236193,0.02585719507589658
674,0.07147304085869186,0.6187941484422597,0.1623448184014452,0.00736998229827197,0.03546119808358192,0.012609344751182902,0.012566498464769815,0.07938096869979666
9391,0.6813531442750864,0.03922681394727347,0.11033553821245205,0.010674245283223957,0.010534744446777024,0.017381758684990922,0.013373313064451539,0.11712044208574451
7712,0.1969570473382811,0.02386916920762579,0.6931028731826792,0.006286710652117421,0.01337104216422246,0.02615677595388828,0.005026855583103392,0.03522952591808237
17681,0.17702731761929766,0.006227624502504593,0.6845486266775587,0.0031098133499761495,0.037973382653282345,0.07867031592098754,0.007790975691892629,0.004651943584500471
15221,0.6803998578156649,0.02074300419615715,0.08844506675210957,0.008018398301049846,0.09568747805603538,0.06621117358432317,0.005346995896639506,0.035148025398020435
11436,0.8984316135816885,0.006258217015807271,0.06387146331720606,0.006091419457151588,0.002511064190512822,0.013099014994785186,0.005000795673149237,0.004736411769699226
23356,0.20351080530081853,0.015040842597104743,0.6264887014726279,0.008854155538878033,0.013486023258568045,0.08988874414533526,0.030354687098642877,0.01237604058802465
25632,0.010374182867158691,0.010470457680110692,0.015981931862780872,0.0011937793821699268,0.007678313622504111,0.9524714687578311,0.0005911455127290404,0.0012387203147154662
11684,0.018692012169696168,0.5575255364264511,0.05030927255526526,0.13633388827738874,0.008467161217610784,0.014047978681714996,0.015601912964020945,0.19902223770785205
14883,0.2493650918943099,0.11185969303005555,0.174175665463761,0.03830731283900422,0.03397652893128281,0.3032372969315563,0.026987012844198178,0.062091398065832096
20302,0.06972724781702988,0.22837431269882474,0.27655280219855394,0.07713647209189613,0.09291179994226662,0.036449120583198685,0.005571656394803054,0.21327658827342694
21899,0.07491478960566982,0.052120035774434456,0.695716123042499,0.01678522434069322,0.049377613773467985,0.028965102554328603,0.024495366730903065,0.05762574417800374
15954,0.14639245893542116,0.032117812240518316,0.19732667580577373,0.021080235787759895,0.14949596649353747,0.3929978449837116,0.014015297315775894,0.04657370843750196
16830,0.2848351068709704,0.18768825026337083,0.3366471704578418,0.03263342272713095,0.02103394752356475,0.06322254258477882,0.007240462327002114,0.06669909724534022
12111,0.1546314117582566,0.028043353906070653,0.2728160013023901,0.3760358359749542,0.03291234386089825,0.0801480859418264,0.010603099696833112,0.0448098675587708
11862,0.14541240258671548,0.42376283706863177,0.09239667222710521,0.05820735338679501,0.018767768493433132,0.1429709729701761,0.008040209801851194,0.1104417834652921
26342,0.8305651786868149,0.0039184165580886795,0.14129405962820496,0.002078067134273706,0.005978304227820146,0.0042285380472343054,0.004135805933291578,0.0078016297842717856
11683,0.8844133468810906,0.013847149648334296,0.03647774262581515,0.017161606413659002,0.013936863462320866,0.0149856535710922,0.005107388479734533,0.014070248917953377
20741,0.019545269804883966,0.4279981668409887,0.026024397342587012,0.003472631288856228,0.005732309995669588,0.006864827527017155,0.002578321862682087,0.5077840753373153
3927,0.01978534538536977,0.5651471081211511,0.027738807979199864,0.008646836154646044,0.00781333957348352,0.05712740821691081,0.0016610951283398368,0.312080059440899
17864,0.8791668286077272,0.004841750493231458,0.03224449958192558,0.006994038888045406,0.009298708518062821,0.003195054639438853,0.003292794622613242,0.06096632464895532
21896,0.016641419336241216,0.7581858230207468,0.006022606522707029,0.006017157567077902,0.0016562878682178192,0.007814005904612824,0.0016862568546464883,0.20197644292574984
13268,0.1309811677750206,0.014519250313751758,0.16580757032676285,0.01105388436317244,0.11104477226839163,0.014848721138208258,0.5216048848441945,0.030139748970498013
2521,0.13762664450726983,0.015561277415576717,0.7618285148780685,0.007140479704243156,0.024897875856905387,0.012236872258670605,0.017713986009540786,0.022994349369724963
